2019-10-31_02-53-39-932, 0.15057293, 0.5064565,9.759052
2019-10-31_02-53-39-952, 0.14579797, 0.4731245,9.659429
2019-10-31_02-53-39-973, 0.093113154, 0.449314,9.7780285
2019-10-31_02-53-39-993, 0.0643833, 0.4493068,9.787517
2019-10-31_02-53-40-013, 0.03086242, 0.44929966,9.64994
2019-10-31_02-53-40-034, -0.04098633, 0.45405307,9.540829
2019-10-31_02-53-40-054, -0.05055225, 0.43976384,9.763798
2019-10-31_02-53-40-074, 0.0069555044, 0.45403862,9.749566
2019-10-31_02-53-40-095, 0.06446323, 0.46831363,9.664173
2019-10-31_02-53-40-115, -0.045713335, 0.40165678,9.806494
2019-10-31_02-53-40-136, -0.14151698, 0.3254788,9.801749
2019-10-31_02-53-40-155, -0.17982878, 0.33499295,9.967791
2019-10-31_02-53-40-176, -0.23251365, 0.2969002,9.882398
2019-10-31_02-53-40-196, -0.17021492, 0.3778246,9.611989
2019-10-31_02-53-40-216, -0.069588274, 0.46350977,9.77803
2019-10-31_02-53-40-237, -0.0795068, 0.39701152,9.735332
2019-10-31_02-53-40-256, -0.041169494, 0.42557126,9.759051
2019-10-31_02-53-40-275, -0.031578124, 0.48269525,9.725843
2019-10-31_02-53-40-296, -0.01240474, 0.52553713,9.455434
2019-10-31_02-53-40-317, 0.18403488, 0.63026786,9.526595
2019-10-31_02-53-40-337, 0.0690608, 0.5160073,10.005741
2019-10-31_02-53-40-357, -0.079450175, 0.31129366,10.148062
2019-10-31_02-53-40-378, -0.08902268, 0.30652878,10.119598
2019-10-31_02-53-40-398, -0.012357473, 0.43030226,10.029462
2019-10-31_02-53-40-418, -0.036302984, 0.45886213,9.773284
2019-10-31_02-53-40-438, 0.04515311, 0.53502876,9.7780285
2019-10-31_02-53-40-458, 0.07869941, 0.5255033,9.683148
2019-10-31_02-53-40-478, 0.069126904, 0.48265284,9.801748
2019-10-31_02-53-40-499, 0.026017547, 0.43504173,9.825469
2019-10-31_02-53-40-519, 0.0068630576, 0.47788358,9.711612
2019-10-31_02-53-40-539, -0.11290206, 0.4635973,9.711612
2019-10-31_02-53-40-559, -0.16559339, 0.38742226,9.6926365
2019-10-31_02-53-40-580, -0.093719184, 0.45406753,9.87291
2019-10-31_02-53-40-600, -0.12724665, 0.41121712,9.744821
2019-10-31_02-53-40-620, -0.22305685, 0.38264874,9.730588
2019-10-31_02-53-40-640, -0.045781106, 0.525465,9.616734
2019-10-31_02-53-40-661, -0.05535361, 0.48261458,9.6499405
2019-10-31_02-53-40-681, -0.19907355, 0.40167868,9.811238
2019-10-31_02-53-40-701, -0.06012568, 0.42547792,9.782774
2019-10-31_02-53-40-721, -0.07928018, 0.42071304,9.925094
2019-10-31_02-53-40-741, -0.036151886, 0.46355492,9.759053
2019-10-31_02-53-40-762, -0.021769464, 0.45402926,9.687893
2019-10-31_02-53-40-782, -0.11278869, 0.4016575,9.811238
2019-10-31_02-53-40-802, -0.0025867224, 0.45402086,9.735333
2019-10-31_02-53-40-822, 0.04054153, 0.47305933,9.768542
2019-10-31_02-53-40-843, 0.10283378, 0.5444653,9.474412
2019-10-31_02-53-40-862, 0.1172162, 0.55874306,9.464925
2019-10-31_02-53-40-883, 0.03577894, 0.48732853,9.602501
2019-10-31_02-53-40-903, 0.021415383, 0.48256364,9.744822
2019-10-31_02-53-40-924, 0.064543694, 0.520645,9.668917
2019-10-31_02-53-40-944, 0.026225269, 0.5539655,9.678407
2019-10-31_02-53-40-964, -0.060002893, 0.49207234,9.7448225
2019-10-31_02-53-40-984, -0.14623114, 0.41589707,10.015231
2019-10-31_02-53-41-005, -0.22766843, 0.32543993,10.252433
2019-10-31_02-53-41-025, -0.208495, 0.3301964,10.14332
2019-10-31_02-53-41-045, -0.059965163, 0.4634913,9.915607
2019-10-31_02-53-41-064, 0.064609796, 0.59678614,9.768543
2019-10-31_02-53-41-085, 0.031082362, 0.5729785,9.735334
2019-10-31_02-53-41-105, -0.05993679, 0.4777605,9.68315
2019-10-31_02-53-41-125, -0.012017548, 0.5253631,9.536085
2019-10-31_02-53-41-146, -0.026381105, 0.53488034,9.493389
2019-10-31_02-53-41-166, -0.15572812, 0.43966246,9.61199
2019-10-31_02-53-41-186, -0.2563293, 0.31588042,9.735334
2019-10-31_02-53-41-207, -0.17008218, 0.30635476,10.034207
2019-10-31_02-53-41-229, -0.11301042, 0.28750083,10.204989
2019-10-31_02-53-41-246, -0.012398958, 0.368432,10.057924
2019-10-31_02-53-41-267, 0.06904858, 0.482688,9.801747
2019-10-31_02-53-41-288, 0.16486898, 0.56837994,9.626219
2019-10-31_02-53-41-308, 0.2942264, 0.6731146,9.659428
2019-10-31_02-53-41-328, 0.2175715, 0.630268,9.526595
2019-10-31_02-53-41-349, 0.112170756, 0.53029335,9.664171
2019-10-31_02-53-41-368, 0.059470803, 0.5064895,9.891884
2019-10-31_02-53-41-389, -0.0076021254, 0.40651488,9.834956
2019-10-31_02-53-41-408, -0.074674934, 0.37318966,9.977277
2019-10-31_02-53-41-429, -0.07467416, 0.3969928,9.8397
2019-10-31_02-53-41-449, -0.041136414, 0.43507773,9.697379
2019-10-31_02-53-41-468, -0.04592654, 0.4160346,9.773283
2019-10-31_02-53-41-488, -0.02676186, 0.43983775,9.79226
2019-10-31_02-53-41-508, -0.07946174, 0.45411938,9.630964
2019-10-31_02-53-41-531, -0.098624855, 0.46840116,9.464923
2019-10-31_02-53-41-549, 0.001986593, 0.5588536,9.360555
2019-10-31_02-53-41-569, 0.045106262, 0.56837463,9.521851
2019-10-31_02-53-41-589, -0.08904038, 0.3684256,10.067413
2019-10-31_02-53-41-610, -0.13694935, 0.26845086,10.432703
2019-10-31_02-53-41-630, -0.050710857, 0.320818,10.352056
2019-10-31_02-53-41-650, 0.04990065, 0.42079192,10.043694
2019-10-31_02-53-41-670, 0.05948338, 0.49696246,9.834957
2019-10-31_02-53-41-691, 0.1553039, 0.56361175,9.640452
2019-10-31_02-53-41-711, 0.17446867, 0.55885065,9.550316
2019-10-31_02-53-41-731, 0.20321536, 0.59693575,9.389019
2019-10-31_02-53-41-751, 0.2032162, 0.6207388,9.407995
2019-10-31_02-53-41-771, 0.13614327, 0.5636102,9.393764
2019-10-31_02-53-41-792, 0.21759087, 0.5778918,9.611988
2019-10-31_02-53-41-812, 0.12177202, 0.45411372,9.9061165
2019-10-31_02-53-41-832, -0.021956503, 0.34461772,9.939325
2019-10-31_02-53-41-852, -0.007582754, 0.3874634,9.96779
2019-10-31_02-53-41-874, -0.050700724, 0.43983054,9.896629
2019-10-31_02-53-41-893, -0.060281873, 0.4588729,9.67366
2019-10-31_02-53-41-913, -0.012371182, 0.49695796,9.493387
2019-10-31_02-53-41-933, 0.025957465, 0.46363282,9.630964
2019-10-31_02-53-41-954, 0.0020034015, 0.4017436,10.019974
2019-10-31_02-53-41-973, -0.012368619, 0.3969825,10.152806
2019-10-31_02-53-41-994, 0.03075096, 0.47791368,10.005742
2019-10-31_02-53-42-014, 0.064288706, 0.51123816,9.659429
2019-10-31_02-53-42-036, 0.23197389, 0.65881896,9.687892
2019-10-31_02-53-42-054, 0.17448297, 0.56360495,9.536083
2019-10-31_02-53-42-075, 0.28946733, 0.6731001,9.422227
2019-10-31_02-53-42-095, 0.37570578, 0.70642465,9.346323
2019-10-31_02-53-42-114, 0.299051, 0.6254927,9.403251
2019-10-31_02-53-42-136, 0.24156004, 0.5207573,9.640452
2019-10-31_02-53-42-156, 0.030757755, 0.39221844,9.839701
2019-10-31_02-53-42-177, -0.1369258, 0.29700446,9.768541
2019-10-31_02-53-42-197, -0.09859714, 0.37317485,9.616733
2019-10-31_02-53-42-217, 0.016387314, 0.31604636,9.702125
2019-10-31_02-53-42-237, 0.12895691, 0.25784987,9.763813
2019-10-31_02-53-42-258, 0.3254351, 0.29591382,9.778045
2019-10-31_02-53-42-277, 0.49316746, 0.35778114,9.754325
2019-10-31_02-53-42-298, 0.48842448, 0.42916983,9.702142
2019-10-31_02-53-42-318, 0.36390692, 0.43866965,9.744838
2019-10-31_02-53-42-338, 0.22501647, 0.40532333,9.90139
2019-10-31_02-53-42-359, 0.05258912, 0.41006243,9.920367
2019-10-31_02-53-42-379, -0.03360057, 0.4814511,9.820743
2019-10-31_02-53-42-399, -0.004806757, 0.60996795,9.944087
2019-10-31_02-53-42-419, 0.0048232377, 0.68135667,9.901392
2019-10-31_02-53-42-440, -0.12448527, 0.61468554,9.915625
2019-10-31_02-53-42-459, -0.23942079, 0.56705713,10.072177
2019-10-31_02-53-42-480, -0.28728268, 0.5575142,10.114874
2019-10-31_02-53-42-501, -0.220161, 0.5574926,10.019994
2019-10-31_02-53-42-521, -0.13387534, 0.590796,9.953577
2019-10-31_02-53-42-541, -0.09070848, 0.53364617,9.816001
2019-10-31_02-53-42-561, -0.13377932, 0.41460747,9.84921
2019-10-31_02-53-42-580, -0.19601414, 0.324133,9.906137
2019-10-31_02-53-42-601, -0.08577362, 0.28602594,9.70689
2019-10-31_02-53-42-621, 0.24964303, 0.42406416,9.54085
2019-10-31_02-53-42-641, 0.3167647, 0.3621537,9.61201
2019-10-31_02-53-42-661, 0.13475552, 0.12885863,9.797028
2019-10-31_02-53-42-682, 0.106057554, 0.04314488,9.849212
2019-10-31_02-53-42-701, -0.013668984, -0.05685112,9.768564
2019-10-31_02-53-42-722, -0.03278494, 0.005016178,9.498156
2019-10-31_02-53-42-742, 0.10141054, 0.24302879,9.142353
2019-10-31_02-53-42-762, 0.08229458, 0.276332,8.909898
2019-10-31_02-53-42-782, 0.09192452, 0.40960956,8.696416
2019-10-31_02-53-42-803, 0.18779218, 0.52384436,8.4022875
2019-10-31_02-53-42-823, 0.10639343, 0.4666947,8.326384
2019-10-31_02-53-42-843, -0.00854212, 0.26672438,8.748602
2019-10-31_02-53-42-863, 0.04420665, 0.16672842,9.071195
2019-10-31_02-53-42-883, 0.06820953, 0.14290349,8.492426
2019-10-31_02-53-42-904, 0.5329827, 0.43328357,7.1071715
2019-10-31_02-53-42-925, 0.67676014, 0.54275775,5.7219186
2019-10-31_02-53-42-944, 0.89240223, 0.35706958,4.5121927
2019-10-31_02-53-42-965, 1.0984626, -0.15234509,3.4685092
2019-10-31_02-53-42-985, 1.3955512, -0.80458015,3.155404
2019-10-31_02-53-43-005, 1.975308, -1.4568152,3.5301821
2019-10-31_02-53-43-025, 2.464036, -1.9567087,3.8005915
2019-10-31_02-53-43-045, 2.8761084, -2.5708582,3.150661
2019-10-31_02-53-43-066, 3.1252873, -3.1469226,1.6610391
2019-10-31_02-53-43-088, 3.5708966, -3.5706449,-0.15592034
2019-10-31_02-53-43-106, 4.42853, -4.489478,-1.1094681
2019-10-31_02-53-43-126, 5.3676105, -5.74632,-1.1474198
2019-10-31_02-53-43-146, 7.67212, -6.403316,-0.9102186
2019-10-31_02-53-43-167, 10.182642, -7.1602864,-1.787862
2019-10-31_02-53-43-187, 11.409182, -7.307889,-2.2148235
2019-10-31_02-53-43-207, 14.039477, -6.036808,-3.277484
2019-10-31_02-53-43-226, 14.734219, -6.560505,-2.950146
2019-10-31_02-53-43-247, 13.790442, -8.731399,-1.877997
2019-10-31_02-53-43-267, 12.530462, -12.616137,-2.172126
2019-10-31_02-53-43-287, 13.967806, -18.081423,-1.3229461
2019-10-31_02-53-43-308, 22.438307, -24.09895,0.735959
2019-10-31_02-53-43-327, 35.053005, -27.940842,3.8338044
2019-10-31_02-53-43-348, 44.520035, -24.941631,7.0549946
2019-10-31_02-53-43-369, 41.09932, -22.323278,8.435505
2019-10-31_02-53-43-388, 33.76917, -21.018871,8.506665
2019-10-31_02-53-43-409, 29.19862, -17.196064,9.19455
2019-10-31_02-53-43-429, 26.098904, -11.402336,9.398541
2019-10-31_02-53-43-448, 24.556255, -7.8175616,8.388065
2019-10-31_02-53-43-469, 23.133383, -7.9889674,6.329161
2019-10-31_02-53-43-489, 19.36772, -10.588324,3.7199504
2019-10-31_02-53-43-509, 15.726623, -13.506643,3.231317
2019-10-31_02-53-43-529, 15.707507, -15.477588,5.4135666
2019-10-31_02-53-43-549, 17.82996, -18.562532,7.818785
2019-10-31_02-53-43-570, 19.765564, -22.970945,9.578816
2019-10-31_02-53-43-590, 22.280876, -27.974447,10.295164
2019-10-31_02-53-43-610, 24.22606, -33.36356,11.756323
2019-10-31_02-53-43-630, 25.725685, -36.505634,14.128333
2019-10-31_02-53-43-651, 26.247953, -38.743176,12.852192
2019-10-31_02-53-43-671, 25.059837, -40.88074,8.539878
2019-10-31_02-53-43-692, 22.156551, -40.737946,3.9998512
2019-10-31_02-53-43-712, 17.356035, -40.18097,-0.9386737
2019-10-31_02-53-43-732, 9.331191, -38.34812,-5.829758
2019-10-31_02-53-43-753, -7.432404, -35.820225,-13.510326
2019-10-31_02-53-43-773, -27.635923, -31.892685,-13.116571
2019-10-31_02-53-43-793, -41.448277, -29.107706,0.3991413
2019-10-31_02-53-43-813, -54.369503, -35.696514,8.369095
2019-10-31_02-53-43-833, -66.09298, -43.099396,11.64247
2019-10-31_02-53-43-853, -66.490585, -42.394833,11.424246
2019-10-31_02-53-43-873, -51.192936, -38.02455,-4.0507483
2019-10-31_02-53-43-893, -32.23977, -39.56703,-13.50558
2019-10-31_02-53-43-914, -8.850151, -43.85167,-8.676167
2019-10-31_02-53-43-933, 14.736488, -46.98709,-1.1853875
2019-10-31_02-53-43-953, 27.528406, -45.325615,7.2732005
2019-10-31_02-53-43-974, 29.75142, -40.00793,9.678419
2019-10-31_02-53-43-994, 27.566729, -39.21766,10.56555
2019-10-31_02-53-44-015, 23.513561, -38.42738,17.154993
2019-10-31_02-53-44-034, 17.687725, -32.614586,20.205399
2019-10-31_02-53-44-054, 13.160247, -27.972921,14.450902
2019-10-31_02-53-44-076, 10.25212, -26.71134,7.2162724
2019-10-31_02-53-44-096, 9.753857, -28.88221,2.6098285
2019-10-31_02-53-44-117, 13.165033, -29.853388,4.7256618
2019-10-31_02-53-44-136, 17.31402, -26.059124,10.551318
2019-10-31_02-53-44-156, 17.989548, -22.807575,13.089369
2019-10-31_02-53-44-177, 17.347553, -21.941132,10.171797
2019-10-31_02-53-44-197, 23.796213, -18.10878,6.642246
2019-10-31_02-53-44-218, 39.46751, -8.07326,4.4647408
2019-10-31_02-53-44-237, 49.552525, -2.7603369,3.155391
2019-10-31_02-53-44-257, 44.871735, -14.314514,4.199075
2019-10-31_02-53-44-278, 49.30818, -22.969435,6.053987
2019-10-31_02-53-44-298, 71.99827, -11.710419,10.361557
2019-10-31_02-53-44-318, 81.93476, -3.1173854,6.3860683
2019-10-31_02-53-44-338, 72.51569, -6.0737686,-0.4595526
2019-10-31_02-53-44-358, 50.472385, -11.881803,-0.791634
2019-10-31_02-53-44-379, 34.393852, -12.71492,3.4258
2019-10-31_02-53-44-399, 29.401648, -12.5721,7.22576
2019-10-31_02-53-44-419, 28.40033, -14.171689,6.784566
2019-10-31_02-53-44-439, 28.759651, -18.78003,4.9818387
2019-10-31_02-53-44-460, 29.784922, -24.978437,5.5511208
2019-10-31_02-53-44-479, 30.014887, -31.981403,6.8699584
2019-10-31_02-53-44-500, 28.644665, -37.813236,8.150844
2019-10-31_02-53-44-520, 28.644663, -41.326622,7.7381144
2019-10-31_02-53-44-540, 29.3154, -42.673893,6.319652
2019-10-31_02-53-44-561, 29.22916, -41.783646,3.5538886
2019-10-31_02-53-44-581, 26.54621, -41.017178,-0.065799005
2019-10-31_02-53-44-601, 22.41159, -39.193832,-3.0070915
2019-10-31_02-53-44-621, 16.830095, -35.656643,-2.879003
2019-10-31_02-53-44-641, 9.18848, -31.65291,-0.15119141
2019-10-31_02-53-44-662, -1.8738961, -31.319662,4.758869
2019-10-31_02-53-44-682, -15.566522, -31.19112,14.251655
2019-10-31_02-53-44-702, -26.638481, -28.068113,19.289803
2019-10-31_02-53-44-723, -33.044025, -23.797781,18.929256
2019-10-31_02-53-44-742, -35.61199, -25.259308,19.432123
2019-10-31_02-53-44-763, -40.220913, -30.258024,19.32301
2019-10-31_02-53-44-783, -46.2863, -30.238983,17.781204
2019-10-31_02-53-44-804, -49.261497, -35.647118,11.471659
2019-10-31_02-53-44-823, -40.06761, -43.63554,7.9183865
2019-10-31_02-53-44-844, -17.918905, -48.83897,4.920166
2019-10-31_02-53-44-865, 8.493772, -52.685596,2.785357
2019-10-31_02-53-44-883, 32.750504, -53.38542,5.0577426
2019-10-31_02-53-44-905, 46.467083, -50.452843,9.706882
2019-10-31_02-53-44-925, 46.198788, -41.95978,13.502099
2019-10-31_02-53-44-944, 33.531757, -35.475872,14.906331
2019-10-31_02-53-44-965, 24.131859, -33.052692,14.047663
2019-10-31_02-53-44-985, 20.241589, -29.220343,10.783777
2019-10-31_02-53-45-005, 20.088282, -26.768593,5.532147
2019-10-31_02-53-45-025, 21.444134, -26.263964,0.07652374
2019-10-31_02-53-45-045, 25.281715, -24.312084,1.058536
2019-10-31_02-53-45-065, 29.052221, -19.027729,7.2210183
2019-10-31_02-53-45-086, 27.969465, -14.367022,9.147091
2019-10-31_02-53-45-106, 23.882763, -13.024512,4.8822165
2019-10-31_02-53-45-126, 22.560457, -13.871915,-0.50699055
2019-10-31_02-53-45-147, 29.9242, -9.396875,-1.6929955
2019-10-31_02-53-45-166, 42.36159, -6.083442,-4.349647
2019-10-31_02-53-45-186, 57.218433, -6.2691107,-12.722842
2019-10-31_02-53-45-207, 73.2251, -2.4653277,-24.122725
2019-10-31_02-53-45-227, 79.65939, -2.1273215,-38.96202
2019-10-31_02-53-45-248, 75.050476, -13.100699,-40.2856
2019-10-31_02-53-45-267, 58.018547, -19.579988,-26.561152
2019-10-31_02-53-45-288, 41.436962, -17.490053,-3.3771226
2019-10-31_02-53-45-308, 32.075394, -14.6812525,14.593226
2019-10-31_02-53-45-328, 29.215183, -14.638408,12.956539
2019-10-31_02-53-45-349, 28.879818, -15.657196,4.962865
2019-10-31_02-53-45-368, 27.423365, -18.47076,7.04549
2019-10-31_02-53-45-389, 26.527456, -23.697996,7.562588
2019-10-31_02-53-45-409, 26.469969, -28.073065,3.4210587
2019-10-31_02-53-45-429, 27.016148, -30.47245,3.748396
2019-10-31_02-53-45-450, 30.000935, -32.29104,6.4999275
2019-10-31_02-53-45-469, 33.254013, -34.11914,9.090163
2019-10-31_02-53-45-490, 31.586758, -36.49472,9.673677
2019-10-31_02-53-45-510, 26.450829, -39.146427,6.428767
2019-10-31_02-53-45-530, 21.865866, -39.055973,5.1431384
2019-10-31_02-53-45-550, 16.998234, -35.904404,5.024538
2019-10-31_02-53-45-571, 8.930229, -32.94326,4.5359035
2019-10-31_02-53-45-591, -3.325096, -30.486753,4.9106812
2019-10-31_02-53-45-611, -17.63575, -25.221437,3.8907168
2019-10-31_02-53-45-631, -31.726023, -23.802757,-1.7404349
2019-10-31_02-53-45-652, -42.544052, -21.684256,-4.610567
2019-10-31_02-53-45-672, -49.213093, -20.846376,-5.749132
2019-10-31_02-53-45-692, -59.393925, -25.278576,-3.666507
2019-10-31_02-53-45-712, -65.12393, -28.525364,-6.3421345
2019-10-31_02-53-45-732, -59.096874, -32.705246,-11.631717
2019-10-31_02-53-45-753, -41.63374, -40.36995,-9.60602
2019-10-31_02-53-45-772, -14.885687, -47.73949,-4.30695
2019-10-31_02-53-45-793, 13.050528, -50.68635,3.0842338
2019-10-31_02-53-45-813, 30.858608, -46.754032,11.585518
2019-10-31_02-53-45-833, 29.680033, -41.707706,14.507834
2019-10-31_02-53-45-854, 20.5101, -45.925674,11.144325
2019-10-31_02-53-45-875, 19.432135, -49.938934,10.56081
2019-10-31_02-53-45-894, 24.438715, -44.12614,12.211729
2019-10-31_02-53-45-914, 26.173054, -36.37099,11.998248
2019-10-31_02-53-45-936, 21.99091, -32.37219,11.561801
2019-10-31_02-53-45-954, 16.35673, -33.43383,10.480165
2019-10-31_02-53-45-975, 16.826256, -33.88134,7.823513
2019-10-31_02-53-45-995, 21.401657, -30.267984,6.3149147
2019-10-31_02-53-46-016, 26.154322, -23.341196,7.833001
2019-10-31_02-53-46-038, 27.462273, -17.31894,9.82549
2019-10-31_02-53-46-057, 26.887367, -17.266577,10.546581
2019-10-31_02-53-46-076, 32.694046, -19.470778,8.686925
2019-10-31_02-53-46-098, 50.751266, -21.984425,7.5009203
2019-10-31_02-53-46-118, 67.56763, -25.155046,4.896453
2019-10-31_02-53-46-138, 80.24937, -25.43593,6.6185327
2019-10-31_02-53-46-158, 84.355255, -19.842134,9.54085
2019-10-31_02-53-46-179, 65.72314, -26.568985,14.142549
2019-10-31_02-53-46-197, 37.935455, -34.133717,19.270834
2019-10-31_02-53-46-218, 21.008936, -29.011227,18.934008
2019-10-31_02-53-46-238, 19.480623, -22.52242,16.272614
2019-10-31_02-53-46-257, 21.29642, -20.24682,13.288625
2019-10-31_02-53-46-279, 19.586052, -23.050869,12.282892
2019-10-31_02-53-46-299, 17.161827, -27.683018,11.0020075
2019-10-31_02-53-46-319, 16.452774, -32.338974,9.673682
2019-10-31_02-53-46-340, 17.454102, -35.4239,9.958324
2019-10-31_02-53-46-359, 18.738098, -40.05605,11.917604
2019-10-31_02-53-46-381, 20.946754, -43.74083,11.922348
2019-10-31_02-53-46-399, 26.116232, -44.193096,11.343577
2019-10-31_02-53-46-420, 30.413757, -44.79771,9.735355
2019-10-31_02-53-46-441, 30.907242, -45.45945,6.3671007
2019-10-31_02-53-46-460, 24.516083, -46.083103,1.6325686
2019-10-31_02-53-46-481, 15.600081, -42.87917,-0.86752987
2019-10-31_02-53-46-501, 6.909255, -36.652203,-0.61609674
2019-10-31_02-53-46-522, -0.47363436, -31.601122,-0.9671542
2019-10-31_02-53-46-541, -11.123973, -31.158384,-4.6959534
2019-10-31_02-53-46-561, -23.010386, -32.020073,-2.9359224
2019-10-31_02-53-46-581, -33.31098, -35.98097,4.2844763
2019-10-31_02-53-46-602, -43.065407, -40.941605,10.375799
2019-10-31_02-53-46-622, -50.72617, -42.993465,12.093134
2019-10-31_02-53-46-642, -53.840298, -42.817326,5.280721
2019-10-31_02-53-46-662, -48.97744, -43.460026,-2.010838
2019-10-31_02-53-46-683, -34.901524, -46.43546,-3.2917235
2019-10-31_02-53-46-703, -12.839044, -49.61084,-4.5346565
2019-10-31_02-53-46-723, 12.385485, -52.281586,-2.599096
2019-10-31_02-53-46-743, 30.773283, -53.819298,3.2313046
2019-10-31_02-53-46-764, 34.8073, -59.427383,8.867201
2019-10-31_02-53-46-784, 38.50595, -61.693474,10.9688015
2019-10-31_02-53-46-804, 41.845276, -59.979633,15.295349
2019-10-31_02-53-46-824, 39.93848, -48.782513,22.349705
2019-10-31_02-53-46-844, 32.368744, -38.985035,18.791689
2019-10-31_02-53-46-865, 24.818169, -35.576393,9.4032755
2019-10-31_02-53-46-885, 22.853878, -32.377216,3.7673795
2019-10-31_02-53-46-905, 24.866104, -26.545385,2.2587812
2019-10-31_02-53-46-924, 26.068651, -19.037794,3.8100758
2019-10-31_02-53-46-946, 25.21969, -14.857485,6.675458
2019-10-31_02-53-46-966, 23.57638, -13.134114,8.018016
2019-10-31_02-53-46-986, 22.565474, -13.438795,7.1593475
2019-10-31_02-53-47-005, 25.171762, -16.457064,4.1279187
2019-10-31_02-53-47-026, 38.78293, -20.146591,0.81184846
2019-10-31_02-53-47-046, 61.37719, -20.679787,-4.5441504
2019-10-31_02-53-47-066, 81.20226, -12.372389,-7.679948
2019-10-31_02-53-47-087, 86.122604, -6.5310283,-5.7965717
2019-10-31_02-53-47-107, 68.424706, -17.818605,0.5841353
2019-10-31_02-53-47-127, 45.44236, -26.16884,6.011295
2019-10-31_02-53-47-147, 36.004124, -19.922821,13.326574
2019-10-31_02-53-47-168, 36.147846, -14.886015,18.81066
2019-10-31_02-53-47-187, 35.17527, -16.552252,12.852171
2019-10-31_02-53-47-207, 29.50753, -22.017513,6.8082895
2019-10-31_02-53-47-228, 25.588503, -26.259277,5.5653563
2019-10-31_02-53-47-249, 27.107237, -27.47325,6.7845693
2019-10-31_02-53-47-270, 30.413008, -32.771885,6.5141606
2019-10-31_02-53-47-290, 32.286274, -39.7082,7.2779474
2019-10-31_02-53-47-310, 32.291058, -44.478397,9.526613
2019-10-31_02-53-47-331, 31.328064, -46.84922,10.631969
2019-10-31_02-53-47-351, 31.222656, -47.782307,7.239995
2019-10-31_02-53-47-370, 28.812784, -48.491646,3.4020827
2019-10-31_02-53-47-390, 23.78704, -45.13536,3.1364176
2019-10-31_02-53-47-412, 16.289148, -40.26994,1.2435534
2019-10-31_02-53-47-430, 5.854385, -38.003853,-5.0327854
2019-10-31_02-53-47-451, -9.059946, -35.9758,-7.9361258
2019-10-31_02-53-47-470, -28.544872, -32.18153,-7.0584817
2019-10-31_02-53-47-490, -41.950047, -29.339401,-1.9871244
2019-10-31_02-53-47-511, -48.83948, -27.806458,-0.52596635
2019-10-31_02-53-47-531, -56.864384, -28.311085,-5.924661
2019-10-31_02-53-47-552, -65.44982, -28.753828,-10.554825
2019-10-31_02-53-47-571, -63.91672, -24.61679,-11.655437
2019-10-31_02-53-47-592, -55.053413, -28.7443,-9.634484
2019-10-31_02-53-47-612, -36.081135, -36.956474,-4.088726
2019-10-31_02-53-47-633, -10.382317, -43.516693,2.135429
2019-10-31_02-53-47-653, 11.296865, -47.301434,5.6649795
2019-10-31_02-53-47-673, 22.10531, -49.667492,7.0739536
2019-10-31_02-53-47-693, 23.628838, -54.01399,9.180299
2019-10-31_02-53-47-714, 22.229862, -59.265022,9.33685
2019-10-31_02-53-47-735, 25.837467, -62.083344,8.245726
2019-10-31_02-53-47-755, 31.95554, -55.456467,8.7153845
2019-10-31_02-53-47-775, 33.972538, -44.254578,6.499927
2019-10-31_02-53-47-795, 28.314383, -37.846695,2.0927324
2019-10-31_02-53-47-815, 21.923206, -35.46635,0.58887774
2019-10-31_02-53-47-835, 20.059507, -31.891075,1.1723921
2019-10-31_02-53-47-855, 20.59609, -28.982296,2.7616386
2019-10-31_02-53-47-875, 22.239391, -26.711447,4.9723525
2019-10-31_02-53-47-895, 22.718481, -24.431078,6.5663433
2019-10-31_02-53-47-916, 27.57174, -23.426569,7.2921777
2019-10-31_02-53-47-937, 36.191082, -24.488369,5.062491
2019-10-31_02-53-47-957, 50.429882, -26.66876,0.6126001
2019-10-31_02-53-47-976, 74.46144, -27.097223,-3.5526495
2019-10-31_02-53-47-997, 91.57483, -18.328043,-1.8732663
2019-10-31_02-53-48-018, 89.98423, -15.314532,-0.41210824
2019-10-31_02-53-48-037, 67.835526, -28.844395,4.569113
2019-10-31_02-53-48-058, 41.667183, -34.761925,11.946065
2019-10-31_02-53-48-078, 28.659668, -26.816343,18.815403
2019-10-31_02-53-48-099, 26.120447, -21.831907,19.906528
2019-10-31_02-53-48-118, 25.05685, -22.964952,13.08463
2019-10-31_02-53-48-138, 22.278084, -26.525944,7.5293818
2019-10-31_02-53-48-159, 19.959248, -30.639175,7.595798
2019-10-31_02-53-48-179, 19.245394, -35.166584,10.019993
2019-10-31_02-53-48-199, 19.643045, -39.66543,11.234461
2019-10-31_02-53-48-219, 22.005003, -42.60277,11.281901
2019-10-31_02-53-48-240, 25.483253, -44.74032,10.508627
2019-10-31_02-53-48-260, 27.50984, -45.79243,10.451698
2019-10-31_02-53-48-280, 27.687107, -44.52609,10.717363
2019-10-31_02-53-48-300, 25.579075, -44.164276,10.764804
2019-10-31_02-53-48-320, 21.363014, -42.99791,9.455454
2019-10-31_02-53-48-340, 14.904773, -41.841064,6.8509865
2019-10-31_02-53-48-361, 3.4591198, -40.479507,3.9761105
2019-10-31_02-53-48-381, -13.074555, -35.009483,1.5329401
2019-10-31_02-53-48-401, -29.895689, -25.069178,-4.857255
2019-10-31_02-53-48-422, -41.6288, -22.131836,-13.462907
