2019-10-31_02-54-53-924, 26.604004, -40.7888,15.821928
2019-10-31_02-54-53-945, 26.249489, -43.478596,14.6786175
2019-10-31_02-54-53-965, 25.68417, -43.8547,11.049442
2019-10-31_02-54-53-986, 24.318758, -42.08373,8.340608
2019-10-31_02-54-54-007, 21.865793, -39.503445,7.031257
2019-10-31_02-54-54-026, 17.520391, -37.442078,5.897437
2019-10-31_02-54-54-045, 11.110077, -33.604973,4.962865
2019-10-31_02-54-54-066, 3.3678691, -28.120676,4.9723535
2019-10-31_02-54-54-086, -8.015484, -27.863605,1.6847475
2019-10-31_02-54-54-107, -27.088362, -36.585186,-5.8582444
2019-10-31_02-54-54-126, -46.89426, -36.30907,0.58413494
2019-10-31_02-54-54-145, -51.07677, -35.54261,4.4457674
2019-10-31_02-54-54-166, -51.78103, -39.70822,0.35167825
2019-10-31_02-54-54-186, -51.24442, -41.374466,-1.2755207
2019-10-31_02-54-54-207, -42.77874, -39.736797,-10.004518
2019-10-31_02-54-54-227, -27.610474, -40.574688,-14.582497
2019-10-31_02-54-54-247, -7.1481752, -41.94577,-9.800525
2019-10-31_02-54-54-267, 14.77058, -41.088856,-2.2527883
2019-10-31_02-54-54-287, 29.790323, -38.732327,4.36512
2019-10-31_02-54-54-308, 31.012041, -38.061077,10.148081
2019-10-31_02-54-54-328, 23.346489, -43.926243,15.50408
2019-10-31_02-54-54-349, 19.004084, -44.596706,23.606853
2019-10-31_02-54-54-368, 20.374285, -35.37049,23.051802
2019-10-31_02-54-54-388, 21.811562, -30.038519,14.626424
2019-10-31_02-54-54-409, 21.4091, -27.429657,8.321621
2019-10-31_02-54-54-429, 17.926039, -26.801239,7.358585
2019-10-31_02-54-54-449, 14.888538, -26.891684,9.706874
2019-10-31_02-54-54-469, 15.669451, -24.71128,11.504857
2019-10-31_02-54-54-489, 18.50569, -22.349974,10.413733
2019-10-31_02-54-54-510, 20.671196, -20.093403,8.739094
2019-10-31_02-54-54-530, 24.839333, -18.565216,7.989538
2019-10-31_02-54-54-551, 33.391216, -14.228226,11.082641
2019-10-31_02-54-54-570, 42.18744, -11.190901,12.036188
2019-10-31_02-54-54-591, 46.964027, -17.513079,5.6175284
2019-10-31_02-54-54-611, 61.145313, -22.768864,4.924901
2019-10-31_02-54-54-630, 83.1934, -11.419388,12.847415
2019-10-31_02-54-54-652, 86.05359, -8.443953,14.949016
2019-10-31_02-54-54-672, 61.011105, -19.583942,13.872123
2019-10-31_02-54-54-692, 34.636738, -23.949482,16.486076
2019-10-31_02-54-54-713, 23.55039, -18.531815,18.881807
2019-10-31_02-54-54-733, 22.879637, -15.62303,15.375977
2019-10-31_02-54-54-753, 23.890514, -15.599218,10.750557
2019-10-31_02-54-54-773, 24.331264, -17.532047,8.136601
2019-10-31_02-54-54-793, 23.464077, -23.049671,7.9326096
2019-10-31_02-54-54-814, 21.202717, -30.452524,8.710628
2019-10-31_02-54-54-833, 19.4492, -33.47555,11.248679
2019-10-31_02-54-54-854, 21.178724, -35.784473,12.804717
2019-10-31_02-54-54-874, 24.66175, -39.478756,12.2639
2019-10-31_02-54-54-893, 27.48362, -40.402317,12.586493
2019-10-31_02-54-54-915, 28.068102, -41.197346,10.328338
2019-10-31_02-54-54-934, 26.11336, -41.859074,8.852947
2019-10-31_02-54-54-955, 22.764448, -38.997894,7.6005263
2019-10-31_02-54-54-975, 17.633287, -37.1555,4.616537
2019-10-31_02-54-54-995, 9.004713, -35.67492,-1.7309616
2019-10-31_02-54-55-016, -3.7201507, -31.814,-8.828015
2019-10-31_02-54-55-039, -19.477705, -29.052794,-9.791052
2019-10-31_02-54-55-058, -36.567158, -30.728544,-7.532899
2019-10-31_02-54-55-077, -56.492867, -42.335083,-11.3803
2019-10-31_02-54-55-097, -74.253044, -46.800594,-18.197456
2019-10-31_02-54-55-117, -71.68031, -41.011593,-12.091903
2019-10-31_02-54-55-139, -53.637493, -38.38369,-13.866166
2019-10-31_02-54-55-158, -29.586788, -37.817158,-15.801726
2019-10-31_02-54-55-178, -2.7189837, -37.988537,-7.575596
2019-10-31_02-54-55-197, 17.005465, -36.374653,1.1628895
2019-10-31_02-54-55-217, 21.619162, -35.584373,6.253223
2019-10-31_02-54-55-237, 19.865644, -38.759743,8.44496
2019-10-31_02-54-55-258, 23.54031, -41.682793,10.627209
2019-10-31_02-54-55-278, 27.123943, -38.48837,16.040134
2019-10-31_02-54-55-299, 25.998045, -33.380142,19.545967
2019-10-31_02-54-55-319, 21.37473, -26.962734,19.251839
2019-10-31_02-54-55-338, 17.115528, -25.015608,13.976487
2019-10-31_02-54-55-359, 17.17448, -24.126017,9.2609415
2019-10-31_02-54-55-380, 19.22024, -21.793285,8.743842
2019-10-31_02-54-55-399, 19.919733, -17.327768,10.110121
2019-10-31_02-54-55-421, 18.760326, -13.947689,11.860664
2019-10-31_02-54-55-440, 18.81783, -11.6006775,13.113086
2019-10-31_02-54-55-461, 19.982048, -9.510743,11.60923
2019-10-31_02-54-55-481, 21.414562, -7.854029,12.045681
2019-10-31_02-54-55-501, 22.099684, -10.872308,14.147283
2019-10-31_02-54-55-521, 20.935488, -16.113825,13.568512
2019-10-31_02-54-55-542, 21.874529, -20.907837,14.142539
2019-10-31_02-54-55-561, 27.312305, -24.583092,15.338032
2019-10-31_02-54-55-582, 31.44214, -23.626198,17.10755
2019-10-31_02-54-55-602, 28.538818, -19.455845,23.915218
2019-10-31_02-54-55-622, 24.385048, -16.047201,25.01109
2019-10-31_02-54-55-642, 20.988253, -11.853043,19.394169
2019-10-31_02-54-55-662, 17.428566, -8.392032,12.202234
2019-10-31_02-54-55-682, 13.571837, -6.5639334,7.6906714
2019-10-31_02-54-55-702, 10.30919, -5.330921,5.49419
2019-10-31_02-54-55-723, 7.5975056, -5.583243,4.317673
2019-10-31_02-54-55-742, 6.519546, -5.273803,3.1885965
2019-10-31_02-54-55-763, 5.5805244, -4.754894,2.5386655
2019-10-31_02-54-55-783, 4.996036, -4.5454283,2.2303045
2019-10-31_02-54-55-803, 4.5265307, -4.2788353,2.1686323
2019-10-31_02-54-55-824, 3.865386, -3.955114,1.7559026
2019-10-31_02-54-55-843, 4.2534666, -3.3552725,0.9067231
2019-10-31_02-54-55-863, 3.2617443, -2.0603716,1.9883597
2019-10-31_02-54-55-884, 2.1598296, -0.5940861,3.255013
2019-10-31_02-54-55-904, 1.6472054, 0.924567,2.1259365
2019-10-31_02-54-55-924, 1.3885033, 1.8005276,1.3431733
2019-10-31_02-54-55-945, 1.3310225, 2.3765655,2.3441615
2019-10-31_02-54-55-965, 1.699939, 1.2625606,5.9448733
2019-10-31_02-54-55-985, 1.1585691, -1.0892217,11.049438
2019-10-31_02-54-56-005, -0.87758696, -3.607628,15.432915
2019-10-31_02-54-56-027, -2.5065095, -4.236043,14.882607
2019-10-31_02-54-56-046, -3.167654, -3.2981932,11.163296
2019-10-31_02-54-56-065, -2.3675492, -2.0699418,7.53412
2019-10-31_02-54-56-085, -0.939826, -0.4608361,5.7313924
2019-10-31_02-54-56-106, -0.00557369, 0.5055776,6.0729623
2019-10-31_02-54-56-126, 0.2675231, 0.7102821,6.47146
2019-10-31_02-54-56-146, 0.5645749, 0.848337,6.8177733
2019-10-31_02-54-56-166, 1.1730404, 0.79120386,8.297908
2019-10-31_02-54-56-187, 1.7335961, 0.67218184,9.801762
2019-10-31_02-54-56-207, 1.4940581, -0.09429306,10.285652
2019-10-31_02-54-56-227, 0.88561445, -1.460614,11.704114
2019-10-31_02-54-56-248, -0.07736187, -2.179482,13.729811
2019-10-31_02-54-56-268, -0.6953875, -2.1223586,14.640664
2019-10-31_02-54-56-288, -0.7768233, -1.6462953,12.52483
2019-10-31_02-54-56-309, -0.5228903, -0.82746273,9.706882
2019-10-31_02-54-56-330, -0.10606405, 0.10086547,7.695418
2019-10-31_02-54-56-349, 0.48777843, 0.96741736,6.7228923
2019-10-31_02-54-56-369, 0.7656612, 1.3292267,7.714392
2019-10-31_02-54-56-389, 0.32489675, 1.0864291,9.645208
2019-10-31_02-54-56-409, -0.04400286, 0.6341616,10.456436
2019-10-31_02-54-56-429, -0.04399696, 0.63891965,9.763809
2019-10-31_02-54-56-449, 0.1428572, 0.5294213,9.398519
2019-10-31_02-54-56-469, 0.41594905, 0.38183743,9.422239
2019-10-31_02-54-56-489, -0.12063496, -0.49413097,9.953569
2019-10-31_02-54-56-509, -1.0979892, -1.222518,11.191758
2019-10-31_02-54-56-530, -1.1267292, -1.1749139,11.765785
2019-10-31_02-54-56-550, -1.0261128, -1.0130532,10.983022
2019-10-31_02-54-56-570, -0.98777896, -0.76073974,9.166063
2019-10-31_02-54-56-591, -0.29308087, -0.24658859,8.093914
2019-10-31_02-54-56-611, -0.16371846, 0.067613795,8.2694435
2019-10-31_02-54-56-632, -0.16371256, -0.022841811,8.914631
2019-10-31_02-54-56-651, 0.09500635, -0.25611788,9.872923
2019-10-31_02-54-56-672, 0.12375811, -0.39418042,10.309372
2019-10-31_02-54-56-692, -0.1924407, -0.7036274,10.276164
2019-10-31_02-54-56-712, -0.015168577, -0.5846129,10.465925
2019-10-31_02-54-56-732, 0.2914601, -0.25612855,10.209747
2019-10-31_02-54-56-753, -0.015156776, -0.17996022,9.4412155
2019-10-31_02-54-56-773, 0.08545971, 0.039028585,9.284664
2019-10-31_02-54-56-793, 0.37771547, 0.23421389,9.626233
2019-10-31_02-54-56-813, 0.4304222, 0.16280101,9.754322
2019-10-31_02-54-56-834, 0.5549935, 0.06758465,9.76381
2019-10-31_02-54-56-854, 0.5789543, -0.018110275,9.806506
2019-10-31_02-54-56-874, 0.5454234, -0.1085659,9.939339
2019-10-31_02-54-56-894, 0.39690882, -0.099047124,9.934594
2019-10-31_02-54-56-914, 0.17173856, -0.17998141,9.815993
2019-10-31_02-54-56-934, -0.1396693, -0.19902676,9.730601
2019-10-31_02-54-56-954, -0.35525757, -0.16094404,9.3985195
2019-10-31_02-54-56-975, -0.33608773, -0.13714322,9.32736
2019-10-31_02-54-56-996, -0.1731885, -0.09906039,9.868178
2019-10-31_02-54-57-016, -0.015080184, -0.20379812,9.996266
2019-10-31_02-54-57-037, -0.053402126, -0.27521098,10.323605
2019-10-31_02-54-57-056, -0.048605263, -0.21808541,10.214493
2019-10-31_02-54-57-077, 0.15741277, -0.10383174,9.787531
2019-10-31_02-54-57-097, 0.26282024, -0.003859967,9.40801
2019-10-31_02-54-57-117, 0.16700655, -0.14192238,9.460194
2019-10-31_02-54-57-137, 0.1813854, -0.20381397,9.858691
2019-10-31_02-54-57-158, 0.3586576, -0.027671337,9.640466
2019-10-31_02-54-57-177, 0.42094624, -0.008631289,9.825483
2019-10-31_02-54-57-198, 0.41616118, -0.003873229,9.891899
2019-10-31_02-54-57-218, 0.69883496, 0.2436797,9.749578
2019-10-31_02-54-57-238, 0.78507847, 0.4007795,9.697394
2019-10-31_02-54-57-259, 0.3826419, 0.110375226,9.906131
2019-10-31_02-54-57-279, 0.12872583, -0.14670429,9.967803
2019-10-31_02-54-57-299, 0.21017838, 8.741915E-4,9.887156
2019-10-31_02-54-57-319, 0.2149753, 0.10084592,9.844459
2019-10-31_02-54-57-339, 0.085624695, 0.057997182,9.66893
2019-10-31_02-54-57-360, 0.09580338, 0.07201101,9.578797
2019-10-31_02-54-57-381, 0.12456691, 0.048199683,9.687911
2019-10-31_02-54-57-400, 0.14374852, -0.08986807,9.687911
2019-10-31_02-54-57-420, 0.12939328, -0.19937173,10.010504
2019-10-31_02-54-57-442, 0.09108308, -0.26126856,10.015248
2019-10-31_02-54-57-460, 0.028818011, -0.28984058,9.730607
2019-10-31_02-54-57-482, 0.16777414, -0.21367759,9.806512
2019-10-31_02-54-57-502, 0.2684024, -0.070865124,9.74484
2019-10-31_02-54-57-521, 0.3163299, -0.013744861,9.332109
2019-10-31_02-54-57-542, 0.48882294, 0.11002496,9.441222
2019-10-31_02-54-57-562, 0.6661069, 0.29568365,9.711632
2019-10-31_02-54-57-582, 0.46490335, 0.11476971,9.664192
2019-10-31_02-54-57-602, 0.18225312, -0.1851612,9.934601
2019-10-31_02-54-57-622, 0.33079123, -0.1946905,9.972553
2019-10-31_02-54-57-642, 0.54640305, -0.123288184,10.167058
2019-10-31_02-54-57-663, 0.46497405, -0.08045,10.560812
2019-10-31_02-54-57-683, 0.42187285, -0.07569724,10.067434
2019-10-31_02-54-57-703, 0.37877172, 4.657507E-4,9.593032
2019-10-31_02-54-57-724, 0.4985639, 0.17184241,9.346344
2019-10-31_02-54-57-743, 0.68063885, 0.35274038,9.384295
2019-10-31_02-54-57-764, 0.6471197, 0.3336898,9.602521
2019-10-31_02-54-57-784, 0.58964556, 0.22894673,9.474432
2019-10-31_02-54-57-804, 0.46030676, 0.02899015,9.901394
2019-10-31_02-54-57-824, 0.4219966, 0.0147001445,10.072179
2019-10-31_02-54-57-845, 0.26870286, -0.0043504834,10.029483
2019-10-31_02-54-57-865, 0.01000756, -0.085290164,9.953579
2019-10-31_02-54-57-885, -0.013929635, -0.08053741,9.616754
2019-10-31_02-54-57-906, -0.004330039, 3.862679E-4,9.564569
2019-10-31_02-54-57-925, 0.13462606, 0.019421041,9.417504
2019-10-31_02-54-57-946, 0.13943473, 0.09082335,9.578801
2019-10-31_02-54-57-965, 0.02446884, -0.018680274,9.849211
2019-10-31_02-54-57-985, -0.17194371, -0.14246598,9.9156275
2019-10-31_02-54-58-006, -0.21983579, -0.13295254,9.697402
2019-10-31_02-54-58-026, -0.0760887, -0.109157085,9.275186
2019-10-31_02-54-58-046, 0.15389606, 0.09078367,9.569315
2019-10-31_02-54-58-066, 0.26410627, 0.147904,9.8302355
2019-10-31_02-54-58-086, 0.28328794, 0.043160975,9.621498
2019-10-31_02-54-58-107, 0.3455884, 0.076477855,9.958324
2019-10-31_02-54-58-127, 0.28811425, -0.0044617057,10.005765
2019-10-31_02-54-58-147, 0.2545951, 0.005051732,9.972556
2019-10-31_02-54-58-167, 0.29294056, 0.12406081,9.991532
2019-10-31_02-54-58-188, 0.355241, 0.166899,9.346347
2019-10-31_02-54-58-207, 0.6043897, 0.3001902,9.412763
2019-10-31_02-54-58-228, 0.79604656, 0.3811139,9.910885
2019-10-31_02-54-58-248, 0.618798, 0.24304608,9.967813
2019-10-31_02-54-58-268, 0.33614773, -0.014038652,9.896653
2019-10-31_02-54-58-289, 0.19243598, -0.14734584,10.076925
2019-10-31_02-54-58-309, 0.28827327, -0.14259309,10.048462
2019-10-31_02-54-58-329, 0.2595451, -0.12831897,9.877676
2019-10-31_02-54-58-350, 0.27410293, -0.052231044,9.882422
2019-10-31_02-54-58-370, 0.32203376, -0.057001203,9.5408535
2019-10-31_02-54-58-389, 0.36038274, -0.07129276,9.763823
2019-10-31_02-54-58-410, 0.31728482, -0.04273817,10.06744
2019-10-31_02-54-58-430, 0.2119044, -0.09987584,9.502901
2019-10-31_02-54-58-450, 0.28379017, -0.08560312,9.460204
2019-10-31_02-54-58-471, 0.37483978, 0.061968535,10.053208
2019-10-31_02-54-58-492, 0.29341418, 0.08576256,9.683174
2019-10-31_02-54-58-512, 0.36050898, 0.06671034,9.313141
2019-10-31_02-54-58-532, 0.44676763, 0.19999999,9.925119
2019-10-31_02-54-58-552, 0.31743217, 0.09049475,10.001024
2019-10-31_02-54-58-572, 0.13060501, -0.08089918,9.744846
2019-10-31_02-54-58-592, 0.11625311, 0.009544343,9.929865
2019-10-31_02-54-58-612, 0.14022902, 0.080945075,9.550343
2019-10-31_02-54-58-633, 0.29356146, 0.13806385,9.517135
2019-10-31_02-54-58-653, 0.26004565, 0.08568686,9.915633
2019-10-31_02-54-58-674, 0.034890562, -0.14283544,9.744847
2019-10-31_02-54-58-694, 0.034911603, -0.19997299,9.80652
2019-10-31_02-54-58-714, 0.193035, -0.14761496,9.740104
2019-10-31_02-54-58-734, 0.35115844, -0.019086003,9.56932
2019-10-31_02-54-58-755, 0.470954, 0.0047079623,9.597784
2019-10-31_02-54-58-774, 0.41827428, 0.057065994,9.417511
2019-10-31_02-54-58-795, 0.3943404, 0.12370615,9.4222555
2019-10-31_02-54-58-815, 0.35603368, 0.05704716,9.1565895
2019-10-31_02-54-58-835, 0.48062015, 0.03323424,9.479184
2019-10-31_02-54-58-854, 0.26504707, -0.06198886,10.043722
2019-10-31_02-54-58-875, 0.049474, -0.33335727,10.242972
2019-10-31_02-54-58-895, 0.15968752, -0.22387105,10.541845
2019-10-31_02-54-58-915, 0.28906512, -0.05725661,10.442221
2019-10-31_02-54-58-936, 0.29387707, 0.042708367,10.167068
2019-10-31_02-54-58-956, 0.337017, 0.19980146,10.001027
2019-10-31_02-54-58-977, 0.42806673, 0.21883473,9.72113
2019-10-31_02-54-58-997, 0.44725156, 0.28071415,10.005772
2019-10-31_02-54-59-017, 0.3179162, 0.09027727,9.6452265
2019-10-31_02-54-59-037, 0.21732664, -0.01446709,9.801779
2019-10-31_02-54-59-058, 0.1598559, -0.066844076,10.162324
2019-10-31_02-54-59-078, 0.107176185, -0.24299884,10.143348
2019-10-31_02-54-59-098, -0.036532253, -0.2763331,10.053212
2019-10-31_02-54-59-118, 0.09284529, -0.19541097,9.664203
2019-10-31_02-54-59-139, 0.22701383, -0.0430786,9.626251
2019-10-31_02-54-59-159, 0.12163329, -0.15258378,9.180313
2019-10-31_02-54-59-179, 0.33724844, -0.024054676,9.094921
2019-10-31_02-54-59-199, 0.466626, 0.1377991,9.50765
2019-10-31_02-54-59-219, 0.38520032, -0.019312948,9.322634
2019-10-31_02-54-59-240, 0.37563944, 0.014002323,9.744851
2019-10-31_02-54-59-260, 0.37086952, 0.047317654,9.806525
2019-10-31_02-54-59-280, 0.3565176, 0.013983488,9.711644
2019-10-31_02-54-59-300, 0.44277626, 0.042538136,9.891917
2019-10-31_02-54-59-320, 0.4236334, 0.023485899,9.982054
2019-10-31_02-54-59-340, 0.37095374, 0.013955057,9.986797
2019-10-31_02-54-59-361, 0.41265732, 0.0336338,9.896652
2019-10-31_02-54-59-381, 0.41744077, 0.04315862,9.797028
2019-10-31_02-54-59-401, 0.43180615, 0.05744399,9.863443
2019-10-31_02-54-59-421, 0.3551429, 0.024122626,9.797028
2019-10-31_02-54-59-441, 0.28806156, 0.033647418,9.597778
2019-10-31_02-54-59-462, 0.37908262, 0.047932923,9.483922
2019-10-31_02-54-59-482, 0.34074718, -0.06632015,9.844467
2019-10-31_02-54-59-502, 0.30720282, -0.09488085,9.849212
2019-10-31_02-54-59-523, 0.41738778, -0.0567919,9.868188
2019-10-31_02-54-59-542, 0.3311425, -0.0901134,9.7875395
2019-10-31_02-54-59-563, 0.2784341, -0.1281954,9.673682
2019-10-31_02-54-59-583, 0.43173796, -0.004414201,9.816002
2019-10-31_02-54-59-603, 0.51796806, 0.043196052,9.825491
2019-10-31_02-54-59-623, 0.44130474, 0.028917313,9.773306
2019-10-31_02-54-59-643, 0.3838054, 0.057484865,9.621497
2019-10-31_02-54-59-664, 0.4029618, 0.14318055,9.683169
2019-10-31_02-54-59-684, 0.4412821, 0.1812695,9.740098
2019-10-31_02-54-59-704, 0.44606543, 0.16223006,9.664194
2019-10-31_02-54-59-724, 0.6089513, 0.09558399,9.882419
2019-10-31_02-54-59-745, 0.791001, 0.014655739,10.219244
2019-10-31_02-54-59-765, 0.7670385, -0.03770846,10.399517
2019-10-31_02-54-59-785, 0.7047481, 0.009901851,10.200269
2019-10-31_02-54-59-806, 0.4076997, 0.067033485,9.583546
2019-10-31_02-54-59-826, 0.1825161, 0.1051223,9.113887
2019-10-31_02-54-59-846, 0.12980771, 0.21938212,9.223
2019-10-31_02-54-59-867, 0.10105422, 0.21938556,9.578801
2019-10-31_02-54-59-887, -0.02351886, 0.10037185,9.80177
2019-10-31_02-54-59-908, -0.033108413, 0.13370004,9.820746
2019-10-31_02-54-59-926, 0.014793843, 0.15274611,9.773305
2019-10-31_02-54-59-947, 0.03395018, 0.16227092,9.635729
2019-10-31_02-54-59-967, 0.077061474, 0.10990685,9.692657
2019-10-31_02-54-59-988, 0.09142682, -0.028149545,9.797026
2019-10-31_02-55-00-007, 0.0818373, -0.12812054,10.029483
2019-10-31_02-55-00-027, 0.16327634, -0.1852453,10.162314
2019-10-31_02-55-00-046, 0.24950641, -0.13287437,10.057946
2019-10-31_02-55-00-067, 0.19200718, -0.1899991,9.94409
2019-10-31_02-55-00-087, 0.21116352, -0.22808129,9.910882
2019-10-31_02-55-00-108, 0.36446726, -0.14238554,9.915627
2019-10-31_02-55-00-128, 0.42195147, -0.06145048,9.853954
2019-10-31_02-55-00-148, 0.4698537, 0.048048526,9.4364805
2019-10-31_02-55-00-168, 0.5944117, 0.21467587,9.151839
2019-10-31_02-55-00-188, 0.6998057, 0.32417506,9.113886
2019-10-31_02-55-00-209, 0.6470973, 0.30513573,9.341599
2019-10-31_02-55-00-228, 0.580016, 0.23848943,9.602521
2019-10-31_02-55-00-249, 0.55126256, 0.20516811,9.725864
2019-10-31_02-55-00-269, 0.41231644, 0.15280405,9.929858
2019-10-31_02-55-00-290, 0.402727, 0.1813716,10.081667
2019-10-31_02-55-00-309, 0.37397355, 0.17185354,10.08641
2019-10-31_02-55-00-330, 0.2973103, 0.048079222,10.352076
2019-10-31_02-55-00-350, 0.3306718, 0.1005255,10.48965
2019-10-31_02-55-00-370, 0.18214047, 0.024359524,10.261938
2019-10-31_02-55-00-391, 0.14380163, 0.07197119,10.067433
2019-10-31_02-55-00-411, 0.23961037, 0.19575393,9.787536
2019-10-31_02-55-00-431, 0.23001742, 0.20051953,9.612007
2019-10-31_02-55-00-452, 0.33061707, 0.25289202,9.422246
2019-10-31_02-55-00-472, 0.3785159, 0.23861475,9.578798
2019-10-31_02-55-00-492, 0.22519362, 0.1434061,9.6831665
2019-10-31_02-55-00-512, 0.12457204, 0.014872491,9.464942
2019-10-31_02-55-00-532, 0.15809792, 0.010116845,9.436478
2019-10-31_02-55-00-553, 0.24911565, 0.08629277,9.445965
2019-10-31_02-55-00-573, 0.16765803, -0.051762193,9.668934
2019-10-31_02-55-00-593, -0.009619236, -0.1564923,9.868183
2019-10-31_02-55-00-614, -0.0719129, -0.14220539,9.834974
2019-10-31_02-55-00-633, -0.052759945, -0.008901268,9.630982
2019-10-31_02-55-00-654, 0.08137655, 0.13392405,9.583542
2019-10-31_02-55-00-674, 0.081365645, 0.13868977,9.692655
2019-10-31_02-55-00-694, 0.02865386, 0.005395502,9.920367
2019-10-31_02-55-00-715, -0.0048939586, -0.051727742,10.07692
2019-10-31_02-55-00-735, -0.024068832, -0.037440866,9.972551
2019-10-31_02-55-00-754, -0.014497787, -0.008871764,9.991528
2019-10-31_02-55-00-774, 0.08131087, 0.08158603,10.02948
2019-10-31_02-55-00-795, 0.20586544, 0.1434799,9.934598
2019-10-31_02-55-00-816, 0.21064538, 0.14824562,9.844461
2019-10-31_02-55-00-836, 0.23458946, 0.17205386,9.678422
2019-10-31_02-55-00-857, 0.21541452, 0.12921269,9.678422
2019-10-31_02-55-00-876, 0.13395694, 0.08637142,9.635725
2019-10-31_02-55-00-897, 0.081245184, 0.010205448,9.697397
2019-10-31_02-55-00-916, 0.023742437, -0.013593137,9.877669
2019-10-31_02-55-00-937, 0.1099692, -0.03263089,9.668933
2019-10-31_02-55-00-957, 0.014138609, -0.018343985,9.759069
2019-10-31_02-55-00-977, -0.014618248, -0.0754672,9.569309
2019-10-31_02-55-00-997, -2.5627017E-4, -0.065940976,9.844461
2019-10-31_02-55-01-017, -0.029013067, -0.027850538,9.94883
2019-10-31_02-55-01-037, -0.062560916, -0.16114482,9.559821
2019-10-31_02-55-01-057, -0.11048162, -0.08972961,9.934597
2019-10-31_02-55-01-079, -0.02904597, -0.06592119,9.72586
2019-10-31_02-55-01-099, 0.0044799745, -0.10876253,9.72586
2019-10-31_02-55-01-119, -0.009903908, -0.051629305,10.16231
2019-10-31_02-55-01-138, 0.03320399, -0.08970994,9.721117
2019-10-31_02-55-01-159, 0.10984874, -0.008773327,9.60726
2019-10-31_02-55-01-179, 0.14337462, 0.08168447,9.863437
2019-10-31_02-55-01-199, 0.09545386, -0.06589168,9.6736765
2019-10-31_02-55-01-220, 0.023578227, 0.0055234134,9.891901
2019-10-31_02-55-01-240, 0.028358221, 0.11026341,9.640468
2019-10-31_02-55-01-260, -0.024353504, 0.04361871,9.398522
2019-10-31_02-55-01-280, 0.028336346, 0.15311937,9.702141
2019-10-31_02-55-01-301, 0.0810262, -0.03730309,9.72586
2019-10-31_02-55-01-321, 0.037896454, -0.15155452,10.152822
2019-10-31_02-55-01-341, 0.033094496, -0.11822486,10.456439
2019-10-31_02-55-01-361, -0.077109024, -0.24675834,10.318862
2019-10-31_02-55-01-381, -0.14419372, -0.19914654,9.915621
2019-10-31_02-55-01-402, 0.061807543, -0.037278473,9.498147
2019-10-31_02-55-01-422, 0.12887031, 0.04841882,9.735348
2019-10-31_02-55-01-442, 0.023457825, -0.04202932,9.659443
2019-10-31_02-55-01-462, -5.080998E-4, 0.029385924,9.593027
2019-10-31_02-55-01-483, -0.06280178, 0.06747627,9.393779
2019-10-31_02-55-01-503, -0.20654216, 0.005592376,9.19453
2019-10-31_02-55-01-523, -0.230508, -0.003924161,9.545587
2019-10-31_02-55-01-544, -0.32633856, -0.10389358,9.839716
2019-10-31_02-55-01-563, -0.34551346, -0.1562562,9.849203
2019-10-31_02-55-01-584, -0.20179498, -0.018191427,10.05794
2019-10-31_02-55-01-604, -0.21138787, -0.056272,9.868179
2019-10-31_02-55-01-624, -0.18265292, -0.0038995147,9.982036
2019-10-31_02-55-01-645, -0.029352516, 0.13892597,10.091148
2019-10-31_02-55-01-664, -0.034154415, 0.10560596,9.778043
2019-10-31_02-55-01-684, -0.010210454, 0.1151323,9.948827
2019-10-31_02-55-01-704, -0.015012354, 0.04372695,10.015244
2019-10-31_02-55-01-725, -0.02377367, 5.120933E-4,9.901393
2019-10-31_02-55-01-745, 0.08642012, 0.07668243,9.891905
2019-10-31_02-55-01-765, 0.072048396, 0.038596332,9.62624
2019-10-31_02-55-01-785, 0.01934892, -0.013771653,9.526616
2019-10-31_02-55-01-808, 0.009768128, -0.0042508543,9.754329
2019-10-31_02-55-01-825, -0.08125931, -0.05661896,9.488663
2019-10-31_02-55-01-845, -0.07167603, 0.005269319,9.455455
2019-10-31_02-55-01-865, -0.023765028, 0.03859362,9.479176
2019-10-31_02-55-01-886, -0.10041948, -0.108988166,9.540848
2019-10-31_02-55-01-906, -0.11958216, -0.12803146,9.915626
2019-10-31_02-55-01-926, -0.07646212, -0.09946787,10.06269
2019-10-31_02-55-01-947, -0.028551072, -0.04710096,9.882417
2019-10-31_02-55-01-967, 0.004987031, 0.09095828,9.825489
2019-10-31_02-55-01-988, 0.019361198, 0.0766758,9.6926565
2019-10-31_02-55-02-008, 0.08164519, 0.11476059,9.801768
2019-10-31_02-55-02-027, 0.07206449, 0.1385635,9.934601
2019-10-31_02-55-02-048, 0.024155855, 0.12904164,9.730608
2019-10-31_02-55-02-068, 0.08643991, 0.21949406,9.702144
2019-10-31_02-55-02-089, 2.0346045E-4, 0.09095496,9.76856
2019-10-31_02-55-02-109, -0.08603296, 0.014783531,9.920369
2019-10-31_02-55-02-129, -0.052494824, 0.029065013,10.005762
2019-10-31_02-55-02-149, -0.04770264, -0.0042603314,9.839721
2019-10-31_02-55-02-169, -0.014164537, 0.08619209,9.891905
2019-10-31_02-55-02-189, 0.048119485, 0.07667023,9.67368
2019-10-31_02-55-02-210, -0.00458014, 0.07666963,9.816
2019-10-31_02-55-02-231, -0.10518947, -0.03282672,9.759072
2019-10-31_02-55-02-252, 0.009795308, 0.043343753,9.550335
2019-10-31_02-55-02-273, 0.062497288, 0.062385857,9.6974
2019-10-31_02-55-02-292, -0.042903036, -0.056631744,9.740096
