2019-10-31_02-33-39-985, 26.40708, -36.72556,13.7060585
2019-10-31_02-33-40-005, 23.738514, -32.107704,10.693606
2019-10-31_02-33-40-025, 19.829084, -29.903511,6.419243
2019-10-31_02-33-40-045, 17.553381, -29.513142,2.168601
2019-10-31_02-33-40-066, 18.46847, -29.555994,-1.0478445
2019-10-31_02-33-40-086, 22.40667, -26.299692,-0.734739
2019-10-31_02-33-40-107, 25.82265, -22.77679,2.035769
2019-10-31_02-33-40-126, 24.974657, -19.577616,7.04071
2019-10-31_02-33-40-147, 24.902803, -16.925922,6.846205
2019-10-31_02-33-40-167, 30.651993, -14.317073,4.811021
2019-10-31_02-33-40-187, 42.34679, -8.628062,15.679571
2019-10-31_02-33-40-207, 50.031536, -7.209383,26.529144
2019-10-31_02-33-40-227, 55.646576, -13.960037,17.914003
2019-10-31_02-33-40-247, 65.31479, -15.578675,10.465894
2019-10-31_02-33-40-267, 68.17502, -15.92621,11.077872
2019-10-31_02-33-40-288, 56.32693, -25.204786,17.23561
2019-10-31_02-33-40-307, 37.824173, -30.060688,24.546144
2019-10-31_02-33-40-328, 26.244385, -24.290745,22.880993
2019-10-31_02-33-40-348, 24.447777, -17.768616,16.438614
2019-10-31_02-33-40-368, 23.633322, -15.8262615,11.599714
2019-10-31_02-33-40-388, 22.919477, -16.41183,8.781767
2019-10-31_02-33-40-408, 23.93997, -20.54887,8.131836
2019-10-31_02-33-40-428, 24.553226, -26.30454,9.033199
2019-10-31_02-33-40-449, 24.65864, -32.29825,9.521833
2019-10-31_02-33-40-470, 26.100737, -36.54478,8.9146
2019-10-31_02-33-40-489, 27.777592, -38.825153,5.261704
2019-10-31_02-33-40-510, 28.14651, -39.434525,2.386828
2019-10-31_02-33-40-530, 26.306784, -38.987026,1.5518804
2019-10-31_02-33-40-550, 22.248835, -37.668327,-0.013646133
2019-10-31_02-33-40-570, 15.919963, -35.559345,-1.9397184
2019-10-31_02-33-40-590, 8.3310585, -32.607727,-3.1020033
2019-10-31_02-33-40-611, 1.1398079, -27.08058,-3.305996
2019-10-31_02-33-40-631, -6.506586, -20.115704,-4.7007375
2019-10-31_02-33-40-651, -14.852464, -18.120985,-9.734143
2019-10-31_02-33-40-671, -20.951372, -19.530151,-8.894452
2019-10-31_02-33-40-691, -25.632149, -20.696526,6.253205
2019-10-31_02-33-40-712, -31.376522, -23.357752,18.203392
2019-10-31_02-33-40-732, -40.79558, -26.952072,12.970737
2019-10-31_02-33-40-752, -46.630985, -27.494797,3.4732096
2019-10-31_02-33-40-772, -45.19368, -27.89946,-6.2425437
2019-10-31_02-33-40-793, -37.552048, -31.669926,-13.510383
2019-10-31_02-33-40-813, -20.448236, -32.5697,-11.897416
2019-10-31_02-33-40-833, -0.23507488, -33.66466,-8.03104
2019-10-31_02-33-40-853, 18.73722, -35.759373,-4.3259597
2019-10-31_02-33-40-873, 28.946814, -37.444653,1.7748507
2019-10-31_02-33-40-894, 29.090555, -40.634315,11.476372
2019-10-31_02-33-40-914, 28.635424, -37.425625,19.470045
2019-10-31_02-33-40-934, 27.375408, -32.031776,18.421616
2019-10-31_02-33-40-954, 26.484295, -27.175882,12.055143
2019-10-31_02-33-40-975, 24.189976, -23.03434,7.9088736
2019-10-31_02-33-40-995, 18.800146, -22.663017,5.683928
2019-10-31_02-33-41-015, 14.857192, -24.357832,4.6876836
2019-10-31_02-33-41-035, 16.783188, -23.786558,5.23799
2019-10-31_02-33-41-055, 22.086828, -21.796602,6.8224926
2019-10-31_02-33-41-076, 25.196198, -18.61172,10.423204
2019-10-31_02-33-41-096, 25.852583, -14.879352,13.013439
2019-10-31_02-33-41-116, 27.409674, -12.041994,13.459378
2019-10-31_02-33-41-136, 32.382736, -10.166296,13.245897
2019-10-31_02-33-41-156, 40.134567, -12.479998,12.221189
2019-10-31_02-33-41-176, 53.44394, -15.931503,8.444948
2019-10-31_02-33-41-197, 73.63795, -11.475514,9.137576
2019-10-31_02-33-41-218, 82.908516, -6.238773,13.819925
2019-10-31_02-33-41-240, 68.46373, -13.39885,16.11603
2019-10-31_02-33-41-258, 46.947453, -17.202646,14.915792
2019-10-31_02-33-41-280, 33.02968, -14.869923,15.409171
2019-10-31_02-33-41-298, 26.480429, -13.8083,15.864598
2019-10-31_02-33-41-319, 25.963024, -13.965413,12.524807
2019-10-31_02-33-41-339, 25.92951, -16.307678,9.170786
2019-10-31_02-33-41-359, 24.367674, -20.70656,7.923108
2019-10-31_02-33-41-380, 23.332844, -27.128733,6.917376
2019-10-31_02-33-41-400, 22.729204, -31.241974,7.600515
2019-10-31_02-33-41-420, 23.735332, -32.627342,8.5682955
2019-10-31_02-33-41-439, 24.243198, -34.883915,6.4714384
2019-10-31_02-33-41-460, 24.03242, -35.740852,4.1895647
2019-10-31_02-33-41-480, 22.820324, -34.745872,3.94762
2019-10-31_02-33-41-501, 19.897848, -33.750904,3.6155386
2019-10-31_02-33-41-521, 16.208815, -31.77523,1.8887155
2019-10-31_02-33-41-541, 10.133875, -29.575806,-2.3239744
2019-10-31_02-33-41-561, 0.11116511, -24.458082,-7.267243
2019-10-31_02-33-41-581, -10.438553, -21.687372,-9.473213
2019-10-31_02-33-41-601, -20.10194, -23.106068,-7.54714
2019-10-31_02-33-41-622, -26.17209, -22.477667,6.025502
2019-10-31_02-33-41-642, -30.378548, -19.57842,15.665351
2019-10-31_02-33-41-662, -35.37073, -20.863817,11.727814
2019-10-31_02-33-41-682, -41.59898, -22.720493,6.4572077
2019-10-31_02-33-41-702, -47.46791, -23.177528,1.0110731
2019-10-31_02-33-41-723, -46.31805, -28.68565,-6.2140694
2019-10-31_02-33-41-743, -34.95861, -35.103058,-5.0280647
2019-10-31_02-33-41-763, -14.108239, -40.34458,-2.4805253
2019-10-31_02-33-41-784, 11.672052, -42.872517,0.138174
2019-10-31_02-33-41-803, 32.41223, -40.444576,4.820522
2019-10-31_02-33-41-824, 36.120472, -36.797905,11.481126
2019-10-31_02-33-41-844, 28.488464, -36.778873,15.523033
2019-10-31_02-33-41-864, 25.34081, -37.692932,13.658632
2019-10-31_02-33-41-884, 27.137451, -33.389286,10.992494
2019-10-31_02-33-41-905, 24.86176, -28.899971,8.6299715
2019-10-31_02-33-41-925, 22.150087, -26.400623,7.3158774
2019-10-31_02-33-41-945, 23.132261, -23.720367,5.1146526
2019-10-31_02-33-41-965, 23.093952, -21.125807,4.9343796
2019-10-31_02-33-41-985, 24.769636, -17.911823,6.110889
2019-10-31_02-33-42-006, 27.021397, -13.060687,8.179281
2019-10-31_02-33-42-026, 27.505283, -9.975763,9.820712
2019-10-31_02-33-42-046, 27.29448, -8.34285,11.699345
2019-10-31_02-33-42-067, 31.25183, -8.904609,11.239175
2019-10-31_02-33-42-087, 41.935715, -10.666061,8.729588
2019-10-31_02-33-42-107, 60.294758, -12.165677,10.138562
2019-10-31_02-33-42-127, 79.8228, -8.6475315,13.032414
2019-10-31_02-33-42-147, 82.76446, -10.504198,12.377739
2019-10-31_02-33-42-168, 64.29523, -20.173145,14.50306
2019-10-31_02-33-42-188, 40.081604, -21.163366,21.718714
2019-10-31_02-33-42-207, 28.774885, -15.660016,24.565126
2019-10-31_02-33-42-227, 28.290997, -15.150622,16.860838
2019-10-31_02-33-42-247, 26.350647, -17.216757,8.592011
2019-10-31_02-33-42-269, 22.479536, -19.60186,4.7398667
2019-10-31_02-33-42-288, 19.993015, -23.886475,4.6165223
2019-10-31_02-33-42-308, 17.655014, -28.033031,5.3091493
2019-10-31_02-33-42-329, 17.904146, -29.337458,6.044472
2019-10-31_02-33-42-349, 19.413303, -30.21342,6.575803
2019-10-31_02-33-42-369, 21.324905, -31.527369,6.9885325
2019-10-31_02-33-42-389, 21.942938, -32.09389,7.7712955
2019-10-31_02-33-42-410, 23.236506, -31.779686,7.4534464
2019-10-31_02-33-42-430, 22.810106, -31.66067,5.9828005
2019-10-31_02-33-42-450, 19.12105, -30.541906,4.2512326
2019-10-31_02-33-42-470, 14.167175, -27.999702,2.2113042
2019-10-31_02-33-42-491, 7.148387, -25.462257,-0.8580769
2019-10-31_02-33-42-512, -3.4540548, -24.348257,-9.136393
2019-10-31_02-33-42-532, -16.830475, -22.263079,-18.847403
2019-10-31_02-33-42-552, -26.628033, -16.312223,-15.887133
2019-10-31_02-33-42-572, -30.273972, -13.303472,-9.449498
2019-10-31_02-33-42-592, -35.026627, -16.931112,-9.036767
2019-10-31_02-33-42-612, -47.94311, -24.281607,-8.7331505
2019-10-31_02-33-42-632, -53.35213, -24.686264,-10.464718
2019-10-31_02-33-42-652, -46.826813, -22.896246,-13.870924
2019-10-31_02-33-42-672, -35.845886, -25.828825,-12.855704
2019-10-31_02-33-42-693, -19.575714, -29.356491,-9.150624
2019-10-31_02-33-42-713, -0.41179007, -33.25073,-6.24254
2019-10-31_02-33-42-733, 17.32921, -36.502274,-1.0478379
2019-10-31_02-33-42-753, 25.847574, -38.29229,6.405018
2019-10-31_02-33-42-774, 26.71474, -38.692192,12.529549
2019-10-31_02-33-42-794, 28.132872, -34.531353,14.365484
2019-10-31_02-33-42-814, 25.54574, -30.32767,10.878629
2019-10-31_02-33-42-834, 23.207743, -27.723576,5.664951
2019-10-31_02-33-42-854, 21.45424, -25.152805,3.7483666
2019-10-31_02-33-42-875, 22.105814, -23.200926,3.4115412
2019-10-31_02-33-42-895, 24.295292, -20.820583,3.2549884
2019-10-31_02-33-42-915, 24.898954, -16.669268,4.6544743
2019-10-31_02-33-42-935, 23.006514, -13.232054,5.6080227
2019-10-31_02-33-42-955, 22.613653, -10.180455,4.94386
2019-10-31_02-33-42-975, 23.840773, -10.014114,6.585295
2019-10-31_02-33-42-995, 26.878267, -8.543069,13.407195
2019-10-31_02-33-43-016, 32.450188, -6.215099,21.917967
2019-10-31_02-33-43-036, 37.77777, -9.542823,22.245304
2019-10-31_02-33-43-056, 46.40155, -14.108322,11.974503
2019-10-31_02-33-43-076, 63.332893, -9.585679,8.425975
2019-10-31_02-33-43-097, 74.89833, -2.4303775,10.831193
2019-10-31_02-33-43-118, 65.359505, -11.7518015,13.383476
2019-10-31_02-33-43-137, 42.83711, -20.930403,20.84582
2019-10-31_02-33-43-158, 23.079113, -17.66934,30.92212
2019-10-31_02-33-43-178, 20.602188, -13.660851,29.313896
2019-10-31_02-33-43-199, 28.02822, -11.509027,13.744022
2019-10-31_02-33-43-219, 32.99648, -11.985101,2.372606
2019-10-31_02-33-43-239, 35.114105, -17.259943,6.831985
2019-10-31_02-33-43-259, 35.04704, -26.04817,14.408186
2019-10-31_02-33-43-279, 36.06274, -32.974968,19.474798
2019-10-31_02-33-43-300, 36.613716, -41.93458,16.9747
2019-10-31_02-33-43-320, 34.773994, -48.670948,8.516112
2019-10-31_02-33-43-340, 29.872831, -49.67546,3.847997
2019-10-31_02-33-43-360, 23.682896, -48.313908,1.77486
2019-10-31_02-33-43-380, 18.546976, -45.75267,1.2577618
2019-10-31_02-33-43-401, 15.566997, -40.477837,1.4285467
2019-10-31_02-33-43-421, 11.413229, -35.80285,1.5518912
2019-10-31_02-33-43-441, 4.039921, -31.275448,1.2150658
2019-10-31_02-33-43-461, -2.8638716, -26.329102,0.7691281
2019-10-31_02-33-43-481, -15.286875, -26.062508,-0.75370234
2019-10-31_02-33-43-502, -31.466005, -28.89036,3.5111718
2019-10-31_02-33-43-522, -40.616768, -31.180256,2.3441432
2019-10-31_02-33-43-542, -54.865135, -40.273163,0.22356609
2019-10-31_02-33-43-563, -64.768074, -44.02935,3.7815812
2019-10-31_02-33-43-583, -55.78019, -39.092525,-1.70725
2019-10-31_02-33-43-603, -39.414185, -38.897343,-3.6570423
2019-10-31_02-33-43-624, -15.62695, -40.706406,-4.615334
2019-10-31_02-33-43-645, 9.976064, -40.016117,-4.1978602
2019-10-31_02-33-43-663, 25.647373, -36.578907,-0.4311082
2019-10-31_02-33-43-684, 27.688343, -34.89363,1.5186841
2019-10-31_02-33-43-704, 24.5838, -39.087795,4.085199
2019-10-31_02-33-43-725, 24.923971, -41.239628,7.832975
2019-10-31_02-33-43-745, 28.890915, -37.44061,9.967785
2019-10-31_02-33-43-765, 29.307743, -35.541103,8.928844
2019-10-31_02-33-43-785, 26.663132, -36.24569,8.886148
2019-10-31_02-33-43-805, 25.297712, -32.418106,11.039933
2019-10-31_02-33-43-825, 24.6749, -28.514353,10.570275
2019-10-31_02-33-43-844, 23.778997, -26.010239,8.378538
2019-10-31_02-33-43-866, 23.069942, -24.52491,6.8557076
2019-10-31_02-33-43-886, 24.080853, -22.287394,6.011272
2019-10-31_02-33-43-906, 29.92586, -15.279673,7.529359
2019-10-31_02-33-43-926, 34.961193, -7.8958583,10.660412
2019-10-31_02-33-43-946, 33.53349, -7.762564,11.077886
2019-10-31_02-33-43-966, 38.06577, -10.114347,7.880417
2019-10-31_02-33-43-987, 53.352615, -11.013589,4.037752
2019-10-31_02-33-44-006, 70.55703, -11.584867,4.293929
2019-10-31_02-33-44-027, 84.68562, -3.1203654,2.5291536
2019-10-31_02-33-44-047, 83.90467, -3.734488,-1.9824098
2019-10-31_02-33-44-068, 62.704567, -14.736423,0.4275524
2019-10-31_02-33-44-088, 43.329826, -15.017297,8.430715
2019-10-31_02-33-44-108, 33.04837, -11.946651,17.11227
2019-10-31_02-33-44-128, 27.696835, -12.770244,17.09804
2019-10-31_02-33-44-148, 25.727726, -14.650708,11.239174
2019-10-31_02-33-44-168, 24.515596, -18.149805,8.691635
2019-10-31_02-33-44-188, 23.605299, -23.467484,7.7665515
2019-10-31_02-33-44-208, 24.505993, -29.046999,6.3148804
2019-10-31_02-33-44-229, 25.651026, -32.607983,5.778806
2019-10-31_02-33-44-248, 25.895355, -35.669098,4.5833135
2019-10-31_02-33-44-269, 26.513376, -38.449333,4.6449857
2019-10-31_02-33-44-289, 27.294294, -38.116077,5.6269975
2019-10-31_02-33-44-309, 26.73374, -36.15467,6.841467
2019-10-31_02-33-44-330, 24.697561, -35.5453,5.80727
2019-10-31_02-33-44-350, 19.978434, -34.869278,3.5301404
2019-10-31_02-33-44-370, 13.927413, -30.789368,-1.5459613
2019-10-31_02-33-44-390, 8.20697, -25.68591,-7.143905
2019-10-31_02-33-44-411, 1.4947932, -22.024939,-8.2207985
2019-10-31_02-33-44-431, -8.911229, -22.239164,-8.254006
2019-10-31_02-33-44-451, -19.480145, -22.762833,-6.845032
2019-10-31_02-33-44-471, -22.66616, -23.953001,1.64202
2019-10-31_02-33-44-491, -27.873968, -25.171728,2.4864554
2019-10-31_02-33-44-511, -42.4721, -29.584877,1.442771
2019-10-31_02-33-44-531, -58.708748, -36.41645,-3.5004983
2019-10-31_02-33-44-551, -65.06638, -40.977184,-10.986562
2019-10-31_02-33-44-572, -52.54757, -43.981163,-10.3508625
2019-10-31_02-33-44-592, -28.266886, -46.666187,-7.3241787
2019-10-31_02-33-44-613, -1.4374051, -49.317883,-4.188381
2019-10-31_02-33-44-633, 24.67343, -52.621788,-0.09903607
2019-10-31_02-33-44-654, 43.842133, -51.19358,4.15635
2019-10-31_02-33-44-674, 46.86044, -43.371773,5.2522187
2019-10-31_02-33-44-693, 39.7027, -39.458485,6.7133765
2019-10-31_02-33-44-714, 35.290195, -34.06939,10.35204
2019-10-31_02-33-44-734, 30.53753, -29.494364,8.682144
2019-10-31_02-33-44-754, 24.77397, -28.38036,4.545359
2019-10-31_02-33-44-774, 24.136757, -27.447262,2.3204134
2019-10-31_02-33-44-795, 24.74999, -27.82335,4.3223906
2019-10-31_02-33-44-816, 25.35364, -26.218994,11.405212
2019-10-31_02-33-44-836, 26.244753, -21.058407,17.16445
2019-10-31_02-33-44-856, 23.839668, -17.026102,17.643597
2019-10-31_02-33-44-876, 22.87188, -13.450825,14.042887
2019-10-31_02-33-44-897, 25.396715, -9.528018,12.078862
2019-10-31_02-33-44-917, 31.840572, -7.14767,13.914798
2019-10-31_02-33-44-937, 38.313175, -9.128109,16.400663
2019-10-31_02-33-44-957, 44.536648, -12.755745,16.414894
2019-10-31_02-33-44-977, 50.761295, -17.973978,15.579957
2019-10-31_02-33-44-997, 61.47873, -19.906818,8.739079
2019-10-31_02-33-45-017, 73.10166, -13.160936,3.6724668
2019-10-31_02-33-45-038, 69.15871, -9.028669,14.16624
2019-10-31_02-33-45-057, 45.093616, -16.988537,28.365091
2019-10-31_02-33-45-077, 23.146143, -22.882267,29.702904
2019-10-31_02-33-45-098, 20.64526, -21.239836,16.177702
2019-10-31_02-33-45-118, 23.203657, -18.278698,5.821508
2019-10-31_02-33-45-139, 22.077787, -18.435804,5.8689485
2019-10-31_02-33-45-158, 19.524206, -23.17745,7.7333484
2019-10-31_02-33-45-179, 16.30947, -28.766499,7.5815396
2019-10-31_02-33-45-199, 15.255466, -30.799314,8.482904
2019-10-31_02-33-45-219, 17.789907, -31.83239,9.2704115
2019-10-31_02-33-45-241, 20.73158, -33.13206,10.432695
2019-10-31_02-33-45-260, 21.105288, -35.974194,11.841671
2019-10-31_02-33-45-280, 21.459831, -39.00199,12.287609
2019-10-31_02-33-45-300, 21.39277, -39.197186,9.986759
2019-10-31_02-33-45-320, 18.288229, -37.997498,5.290179
2019-10-31_02-33-45-341, 11.600031, -34.431755,-0.4548296
2019-10-31_02-33-45-361, 3.6901321, -27.466879,-4.0033565
2019-10-31_02-33-45-381, -3.2328236, -21.23515,-1.05732
2019-10-31_02-33-45-401, -11.91886, -19.678411,3.8195329
2019-10-31_02-33-45-421, -21.467278, -19.878365,2.4864633
2019-10-31_02-33-45-442, -32.275715, -25.2151,5.195299
2019-10-31_02-33-45-462, -40.798862, -32.275196,17.007908
2019-10-31_02-33-45-482, -45.604202, -34.665066,22.473019
2019-10-31_02-33-45-502, -50.193947, -38.602154,12.083617
2019-10-31_02-33-45-522, -46.485718, -40.101772,-1.3846568
2019-10-31_02-33-45-543, -29.789137, -37.564335,-2.632334
2019-10-31_02-33-45-563, -11.20491, -37.22633,-4.6580305
2019-10-31_02-33-45-583, 6.6942067, -38.55933,-4.506222
2019-10-31_02-33-45-603, 20.82282, -40.025623,-2.1626759
2019-10-31_02-33-45-624, 31.789387, -40.125603,-0.9244865
2019-10-31_02-33-45-644, 36.096493, -37.483433,1.8460214
2019-10-31_02-33-45-664, 36.613926, -34.24617,5.1193957
2019-10-31_02-33-45-684, 34.448418, -27.685955,9.360549
2019-10-31_02-33-45-705, 28.512405, -23.72031,11.182253
2019-10-31_02-33-45-725, 22.399124, -24.01548,9.910856
2019-10-31_02-33-45-745, 20.51149, -24.510595,7.795023
2019-10-31_02-33-45-765, 20.717512, -23.67272,7.8899035
2019-10-31_02-33-45-786, 22.471025, -21.320948,8.871917
2019-10-31_02-33-45-806, 23.75981, -18.036083,10.380515
2019-10-31_02-33-45-826, 28.905336, -13.789559,11.713584
2019-10-31_02-33-45-846, 30.6301, -10.014341,10.295122
2019-10-31_02-33-45-866, 27.036877, -6.1629543,8.710619
2019-10-31_02-33-45-886, 26.27033, -2.3591735,7.7902794
2019-10-31_02-33-45-907, 35.354042, -7.481674,16.52402
2019-10-31_02-33-45-927, 61.11995, -3.282757,25.81281
2019-10-31_02-33-45-948, 87.3985, 5.176972,11.049421
2019-10-31_02-33-45-967, 86.40678, 2.1015651,-6.4560127
2019-10-31_02-33-45-987, 62.853134, -10.237597,1.9076872
2019-10-31_02-33-46-008, 39.35336, -10.056687,17.681553
2019-10-31_02-33-46-028, 28.616758, -4.991314,16.837116
2019-10-31_02-33-46-049, 31.951271, -3.4012403,9.142317
2019-10-31_02-33-46-068, 32.78968, -5.4864144,5.470446
2019-10-31_02-33-46-088, 29.728233, -10.0281,4.0377517
2019-10-31_02-33-46-109, 27.854948, -15.907539,4.0614715
2019-10-31_02-33-46-130, 26.039154, -21.32043,5.010276
2019-10-31_02-33-46-149, 26.748205, -24.391066,6.4145055
2019-10-31_02-33-46-168, 27.141054, -27.490265,6.6944027
2019-10-31_02-33-46-189, 27.639305, -29.365969,6.8936515
2019-10-31_02-33-46-209, 28.659773, -30.289536,7.4249816
2019-10-31_02-33-46-229, 27.212885, -32.51277,7.7333426
2019-10-31_02-33-46-249, 25.095259, -32.784126,6.4761777
2019-10-31_02-33-46-270, 21.420565, -31.227373,4.1895595
2019-10-31_02-33-46-290, 16.17922, -28.799421,3.0130427
2019-10-31_02-33-46-310, 4.0963545, -29.961023,0.6837285
2019-10-31_02-33-46-330, -15.307131, -32.26995,-4.999608
2019-10-31_02-33-46-351, -27.725365, -25.581182,-10.426766
2019-10-31_02-33-46-370, -29.153091, -20.515812,-12.110894
2019-10-31_02-33-46-391, -23.969261, -18.44015,-15.896624
2019-10-31_02-33-46-411, -22.062462, -20.672903,-18.154778
2019-10-31_02-33-46-431, -22.694883, -22.448633,-14.65369
2019-10-31_02-33-46-452, -23.418333, -23.16749,-13.813998
2019-10-31_02-33-46-472, -21.755875, -24.333855,-26.058315
2019-10-31_02-33-46-492, -15.125167, -21.596455,-32.6525
2019-10-31_02-33-46-513, -7.742278, -20.863306,-28.468277
2019-10-31_02-33-46-533, -0.28273177, -25.833452,-23.107534
2019-10-31_02-33-46-553, 10.051402, -34.41696,-16.32833
2019-10-31_02-33-46-573, 23.993147, -42.933815,-8.643016
2019-10-31_02-33-46-593, 33.225353, -49.6797,1.2008256
2019-10-31_02-33-46-613, 34.98363, -53.27877,9.635694
2019-10-31_02-33-46-634, 40.10997, -52.48849,14.493569
2019-10-31_02-33-46-655, 40.785484, -40.59154,20.95967
2019-10-31_02-33-46-675, 28.084585, -31.979458,20.59438
2019-10-31_02-33-46-695, 16.140656, -31.26059,12.548522
2019-10-31_02-33-46-714, 15.714248, -31.265345,5.5178833
2019-10-31_02-33-46-735, 26.307095, -27.418707,5.693412
2019-10-31_02-33-46-755, 34.135544, -17.749752,9.986751
2019-10-31_02-33-46-776, 36.756203, -6.7858953,10.982994
2019-10-31_02-33-46-796, 33.939095, -3.2867877,10.513337
2019-10-31_02-33-46-816, 26.350164, -8.6044655,13.421421
2019-10-31_02-33-46-836, 23.341417, -15.912109,17.16445
2019-10-31_02-33-46-856, 35.151176, -21.701094,22.985365
2019-10-31_02-33-46-878, 64.390526, -21.477337,33.88238
2019-10-31_02-33-46-896, 82.33273, -14.902828,42.77742
2019-10-31_02-33-46-916, 63.307735, -21.058386,32.364292
2019-10-31_02-33-46-937, 34.796593, -34.09313,20.07728
2019-10-31_02-33-46-958, 23.873148, -28.499323,18.208134
2019-10-31_02-33-46-978, 21.06062, -20.858328,15.831381
2019-10-31_02-33-46-998, 22.143366, -17.321133,12.724048
2019-10-31_02-33-47-018, 22.861996, -17.402058,11.1822405
2019-10-31_02-33-47-038, 21.453432, -20.824982,9.654666
2019-10-31_02-33-47-059, 20.519176, -24.938206,8.435453
2019-10-31_02-33-47-080, 21.122822, -30.270163,6.4856606
2019-10-31_02-33-47-099, 21.712097, -33.969204,7.0691752
2019-10-31_02-33-47-120, 20.476007, -36.41619,8.416477
2019-10-31_02-33-47-139, 17.371435, -37.33023,7.486648
2019-10-31_02-33-47-159, 15.895799, -36.792267,3.5918078
2019-10-31_02-33-47-180, 15.819127, -35.36406,0.68846744
2019-10-31_02-33-47-200, 13.984165, -31.707848,0.31368974
2019-10-31_02-33-47-220, 9.2602415, -27.504156,0.7548835
2019-10-31_02-33-47-241, 4.7375393, -23.12432,1.5471349
2019-10-31_02-33-47-261, 0.21483749, -18.596903,1.3716059
2019-10-31_02-33-47-280, -5.175032, -15.816656,-0.037368204
2019-10-31_02-33-47-301, -13.674249, -15.878538,-5.858281
2019-10-31_02-33-47-321, -23.95571, -15.59289,-8.125922
2019-10-31_02-33-47-341, -29.58034, -12.912618,-1.9254885
2019-10-31_02-33-47-361, -30.461895, -14.217038,-6.546164
2019-10-31_02-33-47-382, -33.116116, -18.525448,-12.926871
2019-10-31_02-33-47-402, -41.581795, -21.762707,-13.766563
2019-10-31_02-33-47-423, -43.30177, -27.247007,-27.500504
2019-10-31_02-33-47-443, -28.646177, -29.037016,-35.8737
2019-10-31_02-33-47-463, -8.696547, -29.560684,-26.855316
2019-10-31_02-33-47-483, 6.5579205, -33.46444,-14.568302
2019-10-31_02-33-47-503, 17.764008, -38.22987,-3.3154874
2019-10-31_02-33-47-523, 20.997906, -39.94371,8.402242
2019-10-31_02-33-47-543, 18.573652, -39.358143,15.058103
2019-10-31_02-33-47-564, 16.230844, -38.12988,13.198446
2019-10-31_02-33-47-584, 18.27179, -36.80164,8.985757
2019-10-31_02-33-47-604, 21.064915, -32.107597,10.465891
2019-10-31_02-33-47-624, 19.665932, -26.075808,12.757253
2019-10-31_02-33-47-645, 14.75037, -24.157246,10.8549
2019-10-31_02-33-47-665, 10.97027, -24.87134,6.912619
2019-10-31_02-33-47-685, 11.238549, -27.832476,4.350848
2019-10-31_02-33-47-705, 15.857038, -27.294514,7.8851433
2019-10-31_02-33-47-725, 21.721184, -21.058012,14.830388
2019-10-31_02-33-47-745, 23.800453, -16.263996,18.435843
2019-10-31_02-33-47-766, 22.94285, -19.496492,15.005917
2019-10-31_02-33-47-786, 25.673695, -26.151918,11.06838
2019-10-31_02-33-47-806, 32.62539, -32.85972,12.638652
2019-10-31_02-33-47-826, 44.741768, -40.26733,23.12768
2019-10-31_02-33-47-847, 62.233624, -32.36935,37.241142
2019-10-31_02-33-47-867, 70.36869, -23.14314,37.21742
2019-10-31_02-33-47-887, 62.45397, -23.914362,30.808247
2019-10-31_02-33-47-908, 42.949875, -25.156895,32.312103
2019-10-31_02-33-47-927, 25.994577, -27.918083,28.25122
2019-10-31_02-33-47-947, 21.49104, -26.63269,20.807854
2019-10-31_02-33-47-969, 18.650387, -26.62335,13.37872
2019-10-31_02-33-47-988, 15.526662, -28.73709,6.623235
2019-10-31_02-33-48-009, 14.43431, -31.831532,5.0292444
2019-10-31_02-33-48-028, 13.480897, -36.12566,6.4524503
2019-10-31_02-33-48-048, 14.290566, -38.71547,7.126101
2019-10-31_02-33-48-069, 16.283607, -38.710705,6.7845316
2019-10-31_02-33-48-089, 19.086323, -38.02517,6.001768
2019-10-31_02-33-48-109, 19.239626, -39.034428,5.6507106
2019-10-31_02-33-48-129, 18.70782, -38.86304,5.698151
2019-10-31_02-33-48-149, 19.258774, -36.22562,6.646955
2019-10-31_02-33-48-170, 19.766613, -33.811947,7.0454526
2019-10-31_02-33-48-190, 16.288351, -31.75533,3.5870616
2019-10-31_02-33-48-211, 9.144992, -28.470453,-0.820133
2019-10-31_02-33-48-230, 2.083078, -25.518826,-2.4900281
2019-10-31_02-33-48-251, -6.6652613, -23.524097,-2.3334754
2019-10-31_02-33-48-271, -17.948029, -20.35348,-2.2291071
2019-10-31_02-33-48-291, -28.818773, -17.501827,-3.4815285
2019-10-31_02-33-48-311, -33.868473, -17.925522,-5.3411846
2019-10-31_02-33-48-331, -39.890747, -18.97287,-1.7499611
2019-10-31_02-33-48-352, -54.187042, -21.848322,-3.1114953
2019-10-31_02-33-48-373, -63.754635, -24.17153,-11.062473
2019-10-31_02-33-48-394, -57.18142, -24.238176,-15.801749
2019-10-31_02-33-48-413, -43.354652, -25.280762,-16.261919
2019-10-31_02-33-48-434, -24.48778, -30.236631,-14.615744
2019-10-31_02-33-48-454, -0.796385, -35.311512,-9.786331
2019-10-31_02-33-48-474, 19.258652, -35.692368,-1.7499616
2019-10-31_02-33-48-494, 27.43685, -34.268917,4.6686974
2019-10-31_02-33-48-514, 27.820122, -32.95973,9.279884
2019-10-31_02-33-48-534, 23.168072, -32.6598,14.318034
2019-10-31_02-33-48-554, 20.801317, -32.25514,16.618883
2019-10-31_02-33-48-574, 23.268667, -28.817923,15.864585
2019-10-31_02-33-48-594, 24.418493, -22.848022,17.11226
2019-10-31_02-33-48-614, 20.422808, -19.867832,16.908268
