2019-10-31_02-56-06-442, -0.77163315, 0.38157624,9.6547
2019-10-31_02-56-06-463, -0.85748416, 0.17669305,10.129105
2019-10-31_02-56-06-482, -0.95328605, -0.0042207837,10.257194
2019-10-31_02-56-06-502, -0.8574488, 0.07194218,10.228729
2019-10-31_02-56-06-523, -0.7711934, 0.2195155,9.972553
2019-10-31_02-56-06-543, -0.67056525, 0.3290032,9.536103
2019-10-31_02-56-06-562, -0.41662556, 0.4622944,9.687912
2019-10-31_02-56-06-583, -0.39744392, 0.4003976,9.711632
2019-10-31_02-56-06-603, -0.48845488, 0.30993664,9.630984
2019-10-31_02-56-06-624, -0.45490035, 0.4241851,9.289414
2019-10-31_02-56-06-643, -0.46446466, 0.43369853,9.208766
2019-10-31_02-56-06-664, -0.57463956, 0.32419497,9.569312
2019-10-31_02-56-06-685, -0.62253165, 0.21945201,9.853954
2019-10-31_02-56-06-704, -0.61293197, 0.21944407,9.982042
2019-10-31_02-56-06-724, -0.6081233, 0.2908463,9.94409
2019-10-31_02-56-06-744, -0.6847613, 0.2860776,10.043715
2019-10-31_02-56-06-765, -0.6464158, 0.28606966,10.271427
2019-10-31_02-56-06-786, -0.63681614, 0.3336686,10.26194
2019-10-31_02-56-06-805, -0.6511715, 0.36222467,10.024738
2019-10-31_02-56-06-825, -0.5265883, 0.48123387,9.825491
2019-10-31_02-56-06-846, -0.53136164, 0.45742255,9.725865
2019-10-31_02-56-06-866, -0.5888357, 0.40028638,9.683169
2019-10-31_02-56-06-887, -0.43071565, 0.45740667,9.65945
2019-10-31_02-56-06-906, -0.41632503, 0.47168076,9.436481
2019-10-31_02-56-06-927, -0.46900812, 0.4050233,9.336856
2019-10-31_02-56-06-947, -0.46419942, 0.31932297,9.616754
2019-10-31_02-56-06-966, -0.45459983, 0.36692193,9.607265
2019-10-31_02-56-06-987, -0.48332798, 0.3573926,9.56457
2019-10-31_02-56-07-007, -0.56475705, 0.26693165,9.76382
2019-10-31_02-56-07-027, -0.66534996, 0.23359898,9.645219
2019-10-31_02-56-07-047, -0.7180331, 0.27643704,9.759075
2019-10-31_02-56-07-067, -0.8521629, 0.2335831,9.811259
2019-10-31_02-56-07-087, -0.80423546, 0.19548954,9.773307
2019-10-31_02-56-07-108, -0.6365334, 0.30973798,9.95358
2019-10-31_02-56-07-128, -0.44966745, 0.45731133,9.877675
2019-10-31_02-56-07-148, -0.45923173, 0.48586738,9.825493
2019-10-31_02-56-07-168, -0.43046817, 0.523945,9.792284
2019-10-31_02-56-07-189, -0.28672105, 0.57154393,9.6594515
2019-10-31_02-56-07-208, -0.31544927, 0.5620146,9.578803
2019-10-31_02-56-07-229, -0.4160422, 0.47631425,9.602524
2019-10-31_02-56-07-249, -0.40165156, 0.46202433,9.678429
2019-10-31_02-56-07-270, -0.368097, 0.4762984,9.569316
2019-10-31_02-56-07-289, -0.54055476, 0.34299144,9.7401
2019-10-31_02-56-07-309, -0.6603116, 0.2906159,9.706893
2019-10-31_02-56-07-330, -0.7034128, 0.21919781,9.759077
2019-10-31_02-56-07-350, -0.74651384, 0.06684798,10.138598
2019-10-31_02-56-07-370, -0.7464962, 0.038275927,10.261944
2019-10-31_02-56-07-390, -0.8854169, -0.07598841,10.171807
2019-10-31_02-56-07-411, -0.83269846, 0.07634555,9.711637
2019-10-31_02-56-07-431, -0.65062356, 0.41434604,9.109147
2019-10-31_02-56-07-451, -0.48771244, 0.56667984,8.886178
2019-10-31_02-56-07-471, -0.37271127, 0.60951805,9.161331
2019-10-31_02-56-07-492, -0.3152018, 0.552382,9.417508
2019-10-31_02-56-07-512, -0.44933164, 0.32386127,9.659453
2019-10-31_02-56-07-533, -0.54513353, 0.20483619,9.445972
2019-10-31_02-56-07-553, -0.48283315, 0.20006764,8.895666
2019-10-31_02-56-07-574, -0.15702876, 0.2143417,8.350103
2019-10-31_02-56-07-594, 0.40832466, 0.22861576,7.078707
2019-10-31_02-56-07-614, 1.0886617, 0.64278734,4.455264
2019-10-31_02-56-07-635, 1.8696094, 1.1236085,-0.1654117
2019-10-31_02-56-07-655, 2.3630981, 0.7617885,-6.2092934
2019-10-31_02-56-07-675, 2.8709598, -0.05229619,-9.425738
2019-10-31_02-56-07-695, 3.0329554, -2.3560634,-8.747351
2019-10-31_02-56-07-715, 2.9371383, -4.784013,-8.026259
2019-10-31_02-56-07-734, 2.8988135, -6.831108,-8.078444
2019-10-31_02-56-07-754, 4.1300983, -8.583041,-8.415269
2019-10-31_02-56-07-775, 6.6118293, -9.68752,-6.83551
2019-10-31_02-56-07-795, 12.159788, -10.649179,-4.7860928
2019-10-31_02-56-07-815, 19.719957, -11.434694,-3.1494062
2019-10-31_02-56-07-835, 28.16646, -13.910251,-3.6522722
2019-10-31_02-56-07-855, 37.590324, -22.917463,-5.251007
2019-10-31_02-56-07-876, 46.11827, -33.138653,0.27577654
2019-10-31_02-56-07-896, 49.031193, -32.605453,13.250672
2019-10-31_02-56-07-916, 45.74937, -23.488749,21.059328
2019-10-31_02-56-07-936, 42.92749, -16.542913,17.430151
2019-10-31_02-56-07-957, 40.239746, -15.533651,8.454468
2019-10-31_02-56-07-977, 34.150414, -15.895464,5.2190456
2019-10-31_02-56-07-998, 28.65516, -13.053337,8.995286
2019-10-31_02-56-08-018, 22.901197, -11.18239,12.951799
2019-10-31_02-56-08-039, 18.718672, -9.50187,15.342786
2019-10-31_02-56-08-059, 16.610643, -10.04935,14.256404
2019-10-31_02-56-08-079, 16.332771, -12.458258,10.295147
2019-10-31_02-56-08-099, 17.43949, -15.481292,6.907917
2019-10-31_02-56-08-118, 18.819294, -19.480268,6.381331
2019-10-31_02-56-08-139, 20.457813, -23.650627,8.05597
2019-10-31_02-56-08-162, 21.047106, -27.14973,9.654705
2019-10-31_02-56-08-180, 21.00399, -29.387255,8.5635805
2019-10-31_02-56-08-200, 21.593285, -31.900894,6.2911944
2019-10-31_02-56-08-220, 22.326305, -33.62902,7.149862
2019-10-31_02-56-08-240, 21.617245, -33.971794,7.06447
2019-10-31_02-56-08-260, 19.490051, -34.695415,5.6127996
2019-10-31_02-56-08-280, 14.004381, -34.49071,3.2929738
2019-10-31_02-56-08-301, 5.864507, -33.033943,-0.30773753
2019-10-31_02-56-08-321, -3.0467148, -28.639832,-3.0497813
2019-10-31_02-56-08-341, -16.835155, -24.56945,-9.107895
2019-10-31_02-56-08-362, -35.95596, -23.545904,-17.613922
2019-10-31_02-56-08-382, -49.217392, -24.521847,-14.962016
2019-10-31_02-56-08-402, -60.24623, -27.60201,-6.1428823
2019-10-31_02-56-08-422, -68.47713, -28.16377,-4.2025785
2019-10-31_02-56-08-443, -65.07552, -27.121183,-8.401036
2019-10-31_02-56-08-463, -52.317146, -28.030476,-12.433453
2019-10-31_02-56-08-483, -35.21334, -35.419056,-14.67263
2019-10-31_02-56-08-503, -13.011931, -43.821663,-10.602262
2019-10-31_02-56-08-523, 8.063598, -48.87275,-3.7092
2019-10-31_02-56-08-544, 21.626867, -55.371086,0.68850696
2019-10-31_02-56-08-564, 26.767591, -60.631638,7.187814
2019-10-31_02-56-08-584, 29.206205, -62.269314,9.868186
2019-10-31_02-56-08-606, 32.770695, -58.417927,9.028494
2019-10-31_02-56-08-625, 33.618706, -48.501423,7.221023
2019-10-31_02-56-08-645, 30.696207, -39.651314,3.4542708
2019-10-31_02-56-08-666, 26.575968, -34.233658,0.1903849
2019-10-31_02-56-08-684, 22.594664, -32.738804,-1.0003642
2019-10-31_02-56-08-706, 21.369436, -31.292124,1.6515517
2019-10-31_02-56-08-725, 25.159128, -25.484104,6.1299067
2019-10-31_02-56-08-746, 27.832525, -18.252638,9.711642
2019-10-31_02-56-08-766, 25.944904, -16.881573,9.037992
2019-10-31_02-56-08-786, 25.892233, -16.829216,5.4515123
2019-10-31_02-56-08-807, 37.793056, -11.159257,6.4999413
2019-10-31_02-56-08-827, 56.056305, -7.3126364,4.5406613
2019-10-31_02-56-08-847, 65.16399, -14.296572,-2.8552663
2019-10-31_02-56-08-866, 73.31827, -18.076569,-3.8847184
2019-10-31_02-56-08-887, 75.35447, -18.400305,-2.684481
2019-10-31_02-56-08-907, 59.467594, -29.811674,2.486501
2019-10-31_02-56-08-927, 41.966167, -32.015884,14.23744
2019-10-31_02-56-08-947, 34.19522, -23.5276,23.943705
2019-10-31_02-56-08-967, 31.99619, -20.30939,20.214903
2019-10-31_02-56-08-988, 29.361181, -22.803999,10.271439
2019-10-31_02-56-09-008, 27.310669, -25.912739,6.044517
2019-10-31_02-56-09-028, 27.28195, -30.549656,6.7324
2019-10-31_02-56-09-048, 27.14783, -36.79092,7.2494984
2019-10-31_02-56-09-068, 26.103424, -43.893875,6.54264
2019-10-31_02-56-09-090, 25.303356, -47.697674,6.3339033
2019-10-31_02-56-09-109, 23.875675, -48.749798,6.054006
2019-10-31_02-56-09-129, 20.172272, -49.43059,4.365135
2019-10-31_02-56-09-149, 13.057694, -48.59748,1.2625461
2019-10-31_02-56-09-169, 5.9814434, -43.746353,-0.32195646
2019-10-31_02-56-09-190, 1.1569533, -37.200436,1.2910106
2019-10-31_02-56-09-210, -2.4650006, -29.826145,3.0130901
2019-10-31_02-56-09-230, -5.81866, -22.851755,2.0880065
2019-10-31_02-56-09-250, -9.397494, -17.029453,-1.5079607
2019-10-31_02-56-09-271, -16.57915, -13.35898,-8.733104
2019-10-31_02-56-09-291, -24.944174, -11.39283,-14.022686
2019-10-31_02-56-09-311, -32.14499, -10.150304,-9.321362
2019-10-31_02-56-09-331, -40.275253, -12.806777,-8.291909
2019-10-31_02-56-09-351, -49.919476, -17.40085,-13.738044
2019-10-31_02-56-09-371, -58.519257, -19.743116,-16.665106
2019-10-31_02-56-09-391, -57.48917, -25.989147,-17.79418
2019-10-31_02-56-09-412, -40.92193, -34.62504,-16.304558
2019-10-31_02-56-09-433, -14.1834345, -41.647057,-10.317605
2019-10-31_02-56-09-453, 12.090333, -45.34136,-1.1711335
2019-10-31_02-56-09-474, 26.24771, -49.464127,7.742881
2019-10-31_02-56-09-493, 29.476858, -51.91113,14.270652
2019-10-31_02-56-09-513, 29.036116, -48.83574,15.755531
2019-10-31_02-56-09-534, 27.9438, -45.41282,14.64543
2019-10-31_02-56-09-554, 27.052704, -38.933544,13.563795
2019-10-31_02-56-09-574, 24.173353, -31.602104,10.840727
2019-10-31_02-56-09-594, 20.738247, -27.536493,6.95063
2019-10-31_02-56-09-615, 18.280502, -24.765789,5.0719986
2019-10-31_02-56-09-635, 16.42163, -23.151928,4.7351737
2019-10-31_02-56-09-655, 17.12593, -20.804924,4.512204
2019-10-31_02-56-09-675, 21.562407, -18.062784,4.2085876
2019-10-31_02-56-09-695, 24.690193, -16.543798,5.1431546
2019-10-31_02-56-09-716, 27.598328, -14.534796,7.4013085
2019-10-31_02-56-09-737, 35.75738, -11.283257,8.421273
2019-10-31_02-56-09-756, 48.28102, -11.659355,7.32066
2019-10-31_02-56-09-776, 61.88742, -16.534302,2.5766401
2019-10-31_02-56-09-797, 77.02694, -17.091307,6.822538
2019-10-31_02-56-09-816, 80.26086, -15.844013,17.468119
2019-10-31_02-56-09-836, 62.855236, -22.932676,21.595417
2019-10-31_02-56-09-859, 39.408184, -25.598665,21.837362
2019-10-31_02-56-09-877, 28.810547, -20.352398,19.721529
2019-10-31_02-56-09-898, 30.238274, -16.491488,14.156795
2019-10-31_02-56-09-918, 29.074076, -17.277008,9.313149
2019-10-31_02-56-09-938, 24.311855, -23.423054,7.562606
2019-10-31_02-56-09-958, 20.16767, -29.635752,8.772331
2019-10-31_02-56-09-978, 19.932922, -34.720165,9.265709
2019-10-31_02-56-09-998, 20.886343, -38.652496,9.540863
2019-10-31_02-56-10-020, 22.855448, -40.913826,9.327381
2019-10-31_02-56-10-038, 24.388575, -42.465816,8.686939
2019-10-31_02-56-10-058, 25.341991, -43.227528,8.369089
2019-10-31_02-56-10-079, 25.710909, -44.812847,8.563594
2019-10-31_02-56-10-098, 25.126423, -46.02682,8.748611
2019-10-31_02-56-10-120, 24.628174, -44.97948,9.953593
2019-10-31_02-56-10-139, 20.172573, -42.337303,9.341615
2019-10-31_02-56-10-159, 11.055351, -39.46186,3.3878691
2019-10-31_02-56-10-180, -6.7622957, -40.21405,-12.599479
2019-10-31_02-56-10-200, -32.55213, -35.596195,-29.336384
2019-10-31_02-56-10-220, -48.635445, -29.145477,-26.907444
2019-10-31_02-56-10-241, -54.37982, -31.102121,-28.74338
2019-10-31_02-56-10-261, -61.79146, -40.390217,-29.497679
2019-10-31_02-56-10-280, -54.66246, -37.862305,-20.1994
2019-10-31_02-56-10-301, -38.65099, -33.530087,-19.620628
2019-10-31_02-56-10-322, -20.59377, -31.444914,-24.65878
2019-10-31_02-56-10-342, -5.7465067, -31.654388,-18.553225
2019-10-31_02-56-10-362, 5.176943, -34.991634,-6.655221
2019-10-31_02-56-10-383, 15.017631, -40.437862,2.448554
2019-10-31_02-56-10-402, 22.812569, -43.45614,10.760077
2019-10-31_02-56-10-422, 27.73771, -41.12817,17.46812
2019-10-31_02-56-10-443, 26.60226, -37.629074,16.524061
2019-10-31_02-56-10-463, 22.4437, -37.54339,13.084648
2019-10-31_02-56-10-483, 19.813465, -34.64414,11.424241
2019-10-31_02-56-10-503, 18.151005, -31.073631,9.317896
2019-10-31_02-56-10-523, 16.272957, -29.759687,5.627048
2019-10-31_02-56-10-544, 15.535157, -30.164352,2.292002
2019-10-31_02-56-10-564, 17.374905, -32.178127,1.2767817
2019-10-31_02-56-10-584, 20.69986, -31.216475,5.6128163
2019-10-31_02-56-10-604, 24.120632, -26.789043,8.952607
2019-10-31_02-56-10-625, 25.251316, -26.036861,5.0625105
2019-10-31_02-56-10-645, 26.209526, -27.574568,0.5983873
2019-10-31_02-56-10-665, 33.324146, -25.917856,8.141379
2019-10-31_02-56-10-685, 51.937122, -28.469587,17.672115
2019-10-31_02-56-10-705, 79.377846, -21.937023,13.340813
2019-10-31_02-56-10-726, 106.85409, -1.4898763,12.743065
2019-10-31_02-56-10-746, 96.21808, -0.28541112,7.994302
2019-10-31_02-56-10-766, 63.744785, -13.0011835,5.8500032
2019-10-31_02-56-10-786, 43.086044, -16.790674,12.9707775
2019-10-31_02-56-10-807, 31.0367, -18.533072,21.88479
2019-10-31_02-56-10-827, 27.424273, -18.88059,19.460598
2019-10-31_02-56-10-847, 26.394184, -20.237373,12.852176
2019-10-31_02-56-10-866, 24.295708, -24.521976,8.943104
2019-10-31_02-56-10-887, 22.240347, -30.177652,7.4297614
2019-10-31_02-56-10-907, 22.201992, -33.481556,8.40703
2019-10-31_02-56-10-927, 24.587872, -35.07637,9.009519
2019-10-31_02-56-10-948, 26.144913, -38.55642,7.8709545
2019-10-31_02-56-10-967, 27.0935, -40.21312,8.288428
2019-10-31_02-56-10-988, 27.131802, -41.0986,7.7950497
2019-10-31_02-56-11-008, 24.669209, -41.926945,5.6128
2019-10-31_02-56-11-028, 21.176554, -41.050964,4.4789796
2019-10-31_02-56-11-049, 17.784513, -39.33711,4.1089454
2019-10-31_02-56-11-070, 12.519198, -36.066505,3.3499022
2019-10-31_02-56-11-090, 2.5874665, -31.143948,-1.5411829
2019-10-31_02-56-11-110, -14.549901, -27.240175,-11.959051
2019-10-31_02-56-11-130, -31.270452, -26.945,-12.072907
2019-10-31_02-56-11-150, -40.64643, -26.83073,-2.2812505
2019-10-31_02-56-11-170, -46.984924, -31.99606,1.7274463
2019-10-31_02-56-11-190, -53.184483, -37.699345,-3.5668802
2019-10-31_02-56-11-210, -51.79034, -34.533478,-9.572809
2019-10-31_02-56-11-230, -45.58604, -32.2769,-17.409931
2019-10-31_02-56-11-250, -33.637363, -36.709087,-19.834127
2019-10-31_02-56-11-270, -12.43251, -40.80326,-13.230451
2019-10-31_02-56-11-291, 11.330729, -43.564445,-4.003331
2019-10-31_02-56-11-311, 26.963673, -47.26348,4.7161775
2019-10-31_02-56-11-331, 29.598684, -47.51579,13.464151
2019-10-31_02-56-11-351, 26.872585, -46.101852,16.234655
2019-10-31_02-56-11-372, 23.983599, -47.130146,13.976504
2019-10-31_02-56-11-392, 25.679577, -48.187004,10.646202
2019-10-31_02-56-11-412, 28.343336, -40.28426,12.040945
2019-10-31_02-56-11-433, 27.126398, -30.858093,12.747803
2019-10-31_02-56-11-453, 24.08889, -25.954578,10.878658
2019-10-31_02-56-11-473, 20.811829, -22.941051,7.757093
2019-10-31_02-56-11-494, 19.072678, -18.54693,7.8899255
2019-10-31_02-56-11-513, 17.525162, -15.514362,10.285656
2019-10-31_02-56-11-533, 16.28427, -16.466486,8.312143
2019-10-31_02-56-11-553, 18.3252, -17.190098,5.4467545
2019-10-31_02-56-11-574, 27.720285, -15.561932,6.523647
2019-10-31_02-56-11-595, 38.801796, -18.494501,4.711431
2019-10-31_02-56-11-614, 53.78317, -26.211554,2.187612
2019-10-31_02-56-11-635, 75.41442, -20.746279,8.82924
2019-10-31_02-56-11-655, 90.630554, -6.6165576,16.353256
2019-10-31_02-56-11-677, 81.68097, -13.219613,19.199667
2019-10-31_02-56-11-695, 58.145576, -23.056398,18.990948
2019-10-31_02-56-11-715, 41.789196, -20.96171,15.281126
2019-10-31_02-56-11-735, 31.148453, -19.790592,14.09512
2019-10-31_02-56-11-755, 25.164543, -21.280699,13.3171015
2019-10-31_02-56-11-779, 24.201582, -23.35161,12.738332
2019-10-31_02-56-11-797, 24.604052, -28.29797,11.1443405
2019-10-31_02-56-11-817, 25.116716, -35.32951,9.04274
2019-10-31_02-56-11-837, 26.419888, -40.309196,8.060728
2019-10-31_02-56-11-857, 29.026209, -44.232014,9.721135
2019-10-31_02-56-11-878, 29.074144, -45.188923,10.698403
2019-10-31_02-56-11-898, 26.48225, -45.02707,6.38609
2019-10-31_02-56-11-918, 23.253157, -43.8988,2.9229548
2019-10-31_02-56-11-938, 19.406027, -41.408974,0.99213886
2019-10-31_02-56-11-958, 14.485717, -37.471905,0.58415323
2019-10-31_02-56-11-979, 9.757046, -32.74456,1.7986226
2019-10-31_02-56-11-999, 1.7321789, -28.193356,0.9304671
2019-10-31_02-56-12-019, -8.261781, -21.861658,-0.6160833
2019-10-31_02-56-12-039, -19.918211, -23.137535,-4.1124263
2019-10-31_02-56-12-060, -31.36863, -21.98546,-6.261467
2019-10-31_02-56-12-080, -36.609936, -16.182201,-3.8467605
2019-10-31_02-56-12-101, -40.744522, -18.648249,-10.569037
2019-10-31_02-56-12-120, -51.974556, -23.080456,-20.911003
2019-10-31_02-56-12-140, -57.268566, -22.756742,-26.888468
2019-10-31_02-56-12-161, -47.47098, -22.280684,-24.018335
2019-10-31_02-56-12-181, -32.341038, -25.546528,-13.77125
2019-10-31_02-56-12-202, -16.870932, -30.545256,-7.7890406
2019-10-31_02-56-12-221, 0.48682028, -35.358315,-3.144644
2019-10-31_02-56-12-242, 15.027475, -38.509903,3.0700223
2019-10-31_02-56-12-262, 22.587667, -37.92911,10.73636
2019-10-31_02-56-12-282, 22.386475, -32.773304,15.959525
2019-10-31_02-56-12-303, 18.366869, -29.81693,14.256422
2019-10-31_02-56-12-322, 15.707902, -29.355158,9.820764
2019-10-31_02-56-12-342, 15.27674, -29.174265,7.6053066
2019-10-31_02-56-12-362, 14.984517, -28.469694,7.32541
2019-10-31_02-56-12-383, 14.749786, -28.131697,7.1356487
2019-10-31_02-56-12-402, 14.974989, -28.40783,6.623295
2019-10-31_02-56-12-422, 15.406204, -28.564943,6.1963334
2019-10-31_02-56-12-444, 17.21722, -28.617323,8.051246
2019-10-31_02-56-12-463, 19.895407, -26.970139,10.802777
2019-10-31_02-56-12-484, 23.6324, -26.079903,10.537112
2019-10-31_02-56-12-504, 33.204807, -24.047106,8.212543
2019-10-31_02-56-12-524, 46.255466, -19.205502,10.3853035
2019-10-31_02-56-12-545, 45.02421, -17.839195,13.060931
2019-10-31_02-56-12-565, 48.277313, -28.479338,8.226776
2019-10-31_02-56-12-585, 69.1229, -21.690613,9.185068
2019-10-31_02-56-12-605, 90.50508, -3.8047395,23.203646
2019-10-31_02-56-12-625, 96.4028, 2.0318458,20.452114
2019-10-31_02-56-12-646, 77.57428, -4.0761228,11.049468
2019-10-31_02-56-12-666, 46.763496, -14.482989,13.50687
2019-10-31_02-56-12-685, 27.872686, -19.810205,15.266903
2019-10-31_02-56-12-708, 23.991087, -20.471533,11.946082
2019-10-31_02-56-12-727, 26.343466, -22.004477,7.306431
2019-10-31_02-56-12-746, 27.469357, -26.646145,4.853772
2019-10-31_02-56-12-767, 25.936249, -33.70148,5.2475257
2019-10-31_02-56-12-786, 23.967167, -39.757076,8.506668
2019-10-31_02-56-12-807, 25.241573, -43.027664,10.24298
2019-10-31_02-56-12-827, 27.699356, -45.141415,10.100658
2019-10-31_02-56-12-847, 28.633606, -46.27922,9.626257
2019-10-31_02-56-12-867, 28.12577, -47.68839,8.952606
2019-10-31_02-56-12-887, 26.16627, -49.011864,9.123391
2019-10-31_02-56-12-908, 21.653172, -47.70268,8.834005
2019-10-31_02-56-12-928, 11.132187, -45.974552,4.289234
2019-10-31_02-56-12-948, -5.2864976, -40.90443,-3.5858395
2019-10-31_02-56-12-968, -23.717394, -32.15906,-8.111634
2019-10-31_02-56-12-988, -37.879524, -28.988447,-10.863166
2019-10-31_02-56-13-009, -49.291634, -29.474041,-18.600664
2019-10-31_02-56-13-029, -57.70459, -32.07814,-19.85783
2019-10-31_02-56-13-049, -57.69979, -32.787483,-19.193666
2019-10-31_02-56-13-069, -53.49809, -31.549711,-23.183388
2019-10-31_02-56-13-090, -44.60123, -33.234997,-23.434822
2019-10-31_02-56-13-110, -23.726917, -36.66745,-16.36623
2019-10-31_02-56-13-130, 1.8042305, -39.48578,-4.8287725
2019-10-31_02-56-13-150, 20.038712, -41.00444,7.225783
2019-10-31_02-56-13-171, 25.27526, -39.871403,16.320068
2019-10-31_02-56-13-191, 23.349297, -40.123722,17.259384
2019-10-31_02-56-13-211, 24.417694, -39.390583,15.598979
2019-10-31_02-56-13-231, 25.03574, -34.591816,17.183481
2019-10-31_02-56-13-251, 21.19338, -29.283659,17.074368
2019-10-31_02-56-13-272, 16.70903, -26.560553,11.637723
2019-10-31_02-56-13-292, 14.002135, -25.398949,6.3006997
2019-10-31_02-56-13-313, 13.245169, -26.265398,3.9239454
2019-10-31_02-56-13-332, 16.565327, -27.393682,4.7921014
2019-10-31_02-56-13-353, 19.986095, -26.874771,9.156599
2019-10-31_02-56-13-373, 22.61156, -24.070734,12.747823
2019-10-31_02-56-13-393, 25.792782, -19.70043,10.722127
2019-10-31_02-56-13-414, 30.29152, -16.986845,6.860494
2019-10-31_02-56-13-435, 36.30421, -16.92496,5.527425
2019-10-31_02-56-13-455, 43.648796, -22.904383,5.9211783
2019-10-31_02-56-13-476, 60.05312, -29.512213,3.1554148
2019-10-31_02-56-13-496, 77.966606, -16.658373,-0.34567207
2019-10-31_02-56-13-515, 87.17009, -4.466267,-3.7281585
2019-10-31_02-56-13-536, 79.82074, -1.8621771,-4.482457
2019-10-31_02-56-13-555, 59.411163, -6.6704707,1.5377042
2019-10-31_02-56-13-575, 38.53687, -15.015953,9.517146
2019-10-31_02-56-13-595, 27.781122, -18.66264,13.056186
2019-10-31_02-56-13-615, 26.70316, -18.895916,9.574075
2019-10-31_02-56-13-636, 26.17616, -20.823997,6.2959566
2019-10-31_02-56-13-656, 23.9292, -26.136923,7.097696
2019-10-31_02-56-13-677, 22.396095, -31.654558,9.730627
2019-10-31_02-56-13-697, 23.804775, -34.815712,12.643456
2019-10-31_02-56-13-716, 27.335741, -37.600716,14.531576
2019-10-31_02-56-13-738, 30.076193, -40.352398,15.02021
2019-10-31_02-56-13-757, 29.347973, -42.394737,14.004991
2019-10-31_02-56-13-777, 26.895002, -41.766327,11.168067
2019-10-31_02-56-13-798, 23.972515, -40.3905,8.696432
2019-10-31_02-56-13-818, 19.243828, -38.35293,7.4202905
2019-10-31_02-56-13-838, 11.947176, -35.96783,7.7144203
2019-10-31_02-56-13-859, 1.2872536, -33.33994,10.546601
2019-10-31_02-56-13-878, -18.231194, -34.115936,2.6383188
2019-10-31_02-56-13-899, -38.70304, -34.292088,-15.536023
2019-10-31_02-56-13-919, -43.503597, -24.527933,-26.086725
2019-10-31_02-56-13-939, -45.18522, -21.13357,-34.2749
2019-10-31_02-56-13-960, -53.569427, -26.32272,-35.968517
2019-10-31_02-56-13-980, -51.724888, -26.8702,-37.624176
2019-10-31_02-56-14-000, -33.600597, -25.199207,-39.749496
2019-10-31_02-56-14-020, -12.323836, -25.427727,-31.338354
2019-10-31_02-56-14-040, 1.9389255, -29.626652,-14.795955
2019-10-31_02-56-14-060, 10.030904, -36.839092,3.3024821
2019-10-31_02-56-14-081, 13.983474, -42.766148,17.624678
2019-10-31_02-56-14-101, 17.96958, -40.94757,21.348732
2019-10-31_02-56-14-121, 18.415154, -37.815044,19.109556
2019-10-31_02-56-14-141, 16.527515, -34.677765,16.599968
2019-10-31_02-56-14-161, 15.554959, -30.545494,13.487894
2019-10-31_02-56-14-181, 14.237451, -27.646242,11.035235
2019-10-31_02-56-14-202, 13.64817, -27.4701,9.412781
2019-10-31_02-56-14-222, 14.965702, -26.670313,9.597797
2019-10-31_02-56-14-242, 16.76712, -23.928164,11.799023
2019-10-31_02-56-14-262, 16.110767, -20.933699,12.406258
2019-10-31_02-56-14-283, 17.212704, -19.9292,9.360597
2019-10-31_02-56-14-303, 19.656113, -19.372204,6.6802254
2019-10-31_02-56-14-323, 24.701029, -17.3394,9.403294
2019-10-31_02-56-14-344, 30.483755, -18.620026,17.657888
2019-10-31_02-56-14-364, 33.27691, -22.276237,25.26255
2019-10-31_02-56-14-384, 39.39979, -31.312016,16.666388
2019-10-31_02-56-14-404, 55.8137, -33.163925,12.178545
2019-10-31_02-56-14-424, 72.088684, -15.57797,42.21768
2019-10-31_02-56-14-444, 62.15219, -15.673188,55.01705
2019-10-31_02-56-14-465, 35.969494, -27.393995,45.585934
2019-10-31_02-56-14-485, 19.708916, -24.947008,36.169056
2019-10-31_02-56-14-505, 17.28948, -20.38628,23.360199
2019-10-31_02-56-14-526, 18.501608, -17.92025,13.58752
2019-10-31_02-56-14-545, 18.664513, -17.420383,8.79606
2019-10-31_02-56-14-567, 19.114876, -20.110176,7.795071
2019-10-31_02-56-14-586, 21.31395, -25.151743,10.2667055
2019-10-31_02-56-14-606, 24.514334, -31.183535,15.594241
2019-10-31_02-56-14-627, 28.629797, -38.038925,21.301294
2019-10-31_02-56-14-646, 29.635916, -46.160652,21.301294
2019-10-31_02-56-14-667, 29.382004, -50.59761,15.470896
2019-10-31_02-56-14-687, 29.971306, -47.655518,10.129129
2019-10-31_02-56-14-707, 29.743933, -45.31227,7.7381287
2019-10-31_02-56-14-727, 26.998669, -43.008087,6.7608604
2019-10-31_02-56-14-746, 17.632267, -42.76052,1.9693997
2019-10-31_02-56-14-767, 0.44219583, -40.580112,-5.611545
2019-10-31_02-56-14-787, -24.839846, -38.871014,-13.989485
2019-10-31_02-56-14-807, -41.009438, -36.143124,-5.791818
2019-10-31_02-56-14-827, -49.959023, -34.172188,2.927691
2019-10-31_02-56-14-848, -62.353325, -40.680027,-0.27452305
2019-10-31_02-56-14-868, -71.283745, -51.991394,-13.51034
2019-10-31_02-56-14-888, -57.528873, -50.7774,-21.257324
2019-10-31_02-56-14-908, -30.124495, -47.99239,-23.050564
2019-10-31_02-56-14-929, 0.10656452, -46.887897,-16.78846
2019-10-31_02-56-14-949, 25.129826, -43.960064,-6.081205
2019-10-31_02-56-14-969, 36.676056, -39.77541,6.8082976
2019-10-31_02-56-14-989, 30.893309, -44.736027,14.275385
2019-10-31_02-56-15-010, 25.953775, -49.715683,17.733774
2019-10-31_02-56-15-030, 28.306114, -43.079277,19.640873
