2019-10-31_02-32-33-328, 0.4125821, 1.0615205,9.540786
2019-10-31_02-32-33-347, 0.33112615, 1.0186787,9.588225
2019-10-31_02-32-33-368, 0.31195295, 0.99964,9.654641
2019-10-31_02-32-33-388, 0.34548062, 1.0234475,9.659386
2019-10-31_02-32-33-408, 0.27839762, 1.0186912,9.75901
2019-10-31_02-32-33-428, 0.24485147, 0.9234815,9.981978
2019-10-31_02-32-33-448, 0.12506777, 0.86635756,10.000955
2019-10-31_02-32-33-469, 0.09152159, 0.84731895,9.910819
2019-10-31_02-32-33-490, 0.12504923, 0.909212,9.740033
2019-10-31_02-32-33-508, 0.21891952, 0.9698238,9.611964
2019-10-31_02-32-33-529, 0.25726682, 0.9888578,9.5835
2019-10-31_02-32-33-549, 0.2620774, 0.92219937,9.692613
2019-10-31_02-32-33-569, 0.21418709, 0.8888659,9.749541
2019-10-31_02-32-33-590, 0.26690733, 0.8745751,9.687869
2019-10-31_02-32-33-610, 0.32920963, 0.9888227,9.564525
2019-10-31_02-32-33-630, 0.29569232, 1.0268993,9.464901
2019-10-31_02-32-33-652, 0.31966668, 1.0078479,9.621453
2019-10-31_02-32-33-671, 0.33885008, 0.9507109,9.882375
2019-10-31_02-32-33-691, 0.23825908, 0.94118077,9.939302
2019-10-31_02-32-33-711, 0.21432364, 0.9221293,9.915583
2019-10-31_02-32-33-732, 0.1903882, 0.945924,9.773262
2019-10-31_02-32-33-753, 0.22394466, 0.993522,9.687871
2019-10-31_02-32-33-772, 0.27187395, 1.0030346,9.853911
2019-10-31_02-32-33-792, 0.15211889, 0.92685497,9.858656
2019-10-31_02-32-33-812, 0.0898557, 0.88400006,9.725822
2019-10-31_02-32-33-834, 0.11383006, 0.9363588,9.621454
2019-10-31_02-32-33-853, 0.11864057, 0.88398254,9.664151
2019-10-31_02-32-33-874, 0.037213385, 0.74115324,9.915584
2019-10-31_02-32-33-894, -0.025049895, 0.5935633,10.1717615
2019-10-31_02-32-33-914, -0.087313086, 0.52690494,10.062649
2019-10-31_02-32-33-934, -0.053756714, 0.5316569,9.849168
2019-10-31_02-32-33-955, 0.18581182, 0.69827205,9.550295
2019-10-31_02-32-33-975, 0.33435178, 0.8506051,9.33207
2019-10-31_02-32-33-995, 0.32958025, 0.83631426,9.4269495
2019-10-31_02-32-34-015, 0.33439076, 0.82678413,9.540807
2019-10-31_02-32-34-035, 0.48293066, 0.98863864,9.431695
2019-10-31_02-32-34-055, 0.6937534, 1.2123821,9.370023
2019-10-31_02-32-34-075, 0.8758301, 1.3313904,9.57876
2019-10-31_02-32-34-096, 0.9812513, 1.3361423,9.972514
2019-10-31_02-32-34-117, 1.0339715, 1.31233,10.290363
2019-10-31_02-32-34-137, 0.8279788, 1.2361503,10.105346
2019-10-31_02-32-34-157, 0.5788673, 1.1076032,9.977258
2019-10-31_02-32-34-178, 0.46869427, 1.0266626,10.0863695
2019-10-31_02-32-34-198, 0.43517685, 0.9933291,9.948794
2019-10-31_02-32-34-218, 0.4351964, 0.9314315,9.792242
2019-10-31_02-32-34-238, 0.34897828, 0.83620906,9.768522
2019-10-31_02-32-34-258, 0.291506, 0.7695508,9.778009
2019-10-31_02-32-34-278, 0.21486986, 0.6743283,9.588249
2019-10-31_02-32-34-299, 0.23405325, 0.6743195,9.498113
2019-10-31_02-32-34-319, 0.23407274, 0.6457467,9.569273
2019-10-31_02-32-34-339, 0.14306366, 0.555285,9.607225
2019-10-31_02-32-34-360, 0.13350111, 0.54575485,9.640434
2019-10-31_02-32-34-381, 0.16226658, 0.64095974,9.569274
2019-10-31_02-32-34-400, 0.26289666, 0.78377146,9.479137
2019-10-31_02-32-34-420, 0.30124402, 0.8837371,9.351048
2019-10-31_02-32-34-441, 0.39708316, 0.9456172,9.431697
2019-10-31_02-32-34-461, 0.5168772, 0.9741724,9.702106
2019-10-31_02-32-34-481, 0.5600155, 1.01701,9.844427
2019-10-31_02-32-34-501, 0.5496893, 1.036387,9.963023
2019-10-31_02-32-34-521, 0.46824688, 0.99829966,9.868142
2019-10-31_02-32-34-541, 0.47304207, 1.041144,9.815958
2019-10-31_02-32-34-561, 0.49700117, 1.1030309,9.944047
2019-10-31_02-32-34-581, 0.4826324, 1.0411403,9.9914875
2019-10-31_02-32-34-603, 0.41556293, 1.0506597,9.83019
2019-10-31_02-32-34-622, 0.36765736, 1.017333,9.73531
2019-10-31_02-32-34-642, 0.39161646, 1.0268524,9.787494
2019-10-31_02-32-34-662, 0.2670551, 0.9554404,9.763775
2019-10-31_02-32-34-682, 0.17123973, 0.8173786,9.611966
2019-10-31_02-32-34-703, 0.1760349, 0.8459408,9.773263
2019-10-31_02-32-34-723, 0.14250225, 0.8126142,9.687871
2019-10-31_02-32-34-743, 0.13292444, 0.8126123,9.616711
2019-10-31_02-32-34-762, 0.2383303, 0.803089,9.782751
2019-10-31_02-32-34-784, 0.30540824, 0.774523,9.991488
2019-10-31_02-32-34-804, 0.26229364, 0.7602391,10.095857
2019-10-31_02-32-34-824, 0.24792498, 0.75071585,9.830191
2019-10-31_02-32-34-844, 0.29583895, 0.8649703,9.668894
2019-10-31_02-32-34-864, 0.3677079, 0.92209655,9.540806
2019-10-31_02-32-34-884, 0.42041284, 0.90781265,9.555038
2019-10-31_02-32-34-905, 0.4108351, 0.9173322,9.787495
2019-10-31_02-32-34-924, 0.33897454, 0.8982875,9.583502
2019-10-31_02-32-34-945, 0.33897877, 0.93161035,9.493365
2019-10-31_02-32-34-965, 0.41084772, 0.9744546,9.687871
2019-10-31_02-32-34-986, 0.39647895, 1.0077776,9.849167
2019-10-31_02-32-35-005, 0.31503648, 0.9458868,9.773263
2019-10-31_02-32-35-026, 0.18089324, 0.9173208,9.673638
2019-10-31_02-32-35-046, 0.19527036, 0.9077975,9.815959
2019-10-31_02-32-35-066, 0.25755733, 0.89827424,9.925072
2019-10-31_02-32-35-086, 0.14736903, 0.83162284,10.024695
2019-10-31_02-32-35-106, 0.16174617, 0.82209957,9.887119
2019-10-31_02-32-35-127, 0.24798805, 0.93635404,9.654662
2019-10-31_02-32-35-147, 0.20008242, 0.90778804,9.740054
2019-10-31_02-32-35-167, 0.18571371, 0.8125725,9.630942
2019-10-31_02-32-35-186, 0.21446383, 0.8744595,9.540806
2019-10-31_02-32-35-208, 0.2863328, 0.8601755,9.668894
2019-10-31_02-32-35-227, 0.3150828, 0.8934984,9.673638
2019-10-31_02-32-35-248, 0.26238626, 0.86969304,9.763775
2019-10-31_02-32-35-268, 0.30550927, 0.85540926,9.740054
2019-10-31_02-32-35-288, 0.2767676, 0.903014,9.659407
2019-10-31_02-32-35-308, 0.29114473, 0.998226,9.531318
2019-10-31_02-32-35-328, 0.3534317, 1.0601128,9.540807
2019-10-31_02-32-35-349, 0.38218182, 1.0029829,9.811216
2019-10-31_02-32-35-369, 0.35344017, 0.9886989,9.944049
2019-10-31_02-32-35-389, 0.34386247, 0.9553723,9.958281
2019-10-31_02-32-35-410, 0.24804705, 0.9648916,9.763776
2019-10-31_02-32-35-429, 0.1905595, 0.9791719,9.592991
2019-10-31_02-32-35-450, 0.12348989, 0.9315631,9.616712
2019-10-31_02-32-35-470, 0.04204747, 0.8553903,9.782752
2019-10-31_02-32-35-490, 0.057340562, 0.86449814,9.882382
2019-10-31_02-32-35-511, 0.10527316, 0.8978126,9.844429
2019-10-31_02-32-35-530, 0.17716059, 0.94064856,9.735318
2019-10-31_02-32-35-550, 0.31612176, 1.0025272,9.811223
2019-10-31_02-32-35-571, 0.36405426, 1.0167992,9.920335
2019-10-31_02-32-35-591, 0.24909347, 0.95966077,9.768527
2019-10-31_02-32-35-611, 0.1485056, 0.9120436,9.569278
2019-10-31_02-32-35-632, 0.18685627, 0.9644009,9.626205
2019-10-31_02-32-35-652, 0.1341781, 0.93582666,9.744807
2019-10-31_02-32-35-673, 0.033590227, 0.8501241,9.749552
2019-10-31_02-32-35-693, 0.04798591, 0.87867796,9.630951
2019-10-31_02-32-35-714, 0.09591848, 0.950078,9.602487
2019-10-31_02-32-35-733, 0.10552314, 0.9310251,9.673647
2019-10-31_02-32-35-754, 0.16303763, 0.93577564,9.773272
2019-10-31_02-32-35-773, 0.20617914, 0.94052607,9.820712
2019-10-31_02-32-35-793, 0.18703806, 0.93575513,9.868153
2019-10-31_02-32-35-814, 0.100823075, 0.8928988,9.782761
2019-10-31_02-32-35-834, 0.14875558, 0.90717065,9.73532
2019-10-31_02-32-35-854, 0.28771675, 1.0356989,9.578767
2019-10-31_02-32-35-874, 0.3356493, 1.0880563,9.654672
2019-10-31_02-32-35-895, 0.13924178, 0.95950747,9.673648
2019-10-31_02-32-35-914, 0.10572764, 0.902369,9.706858
2019-10-31_02-32-35-934, 0.2734347, 0.9785298,9.929826
2019-10-31_02-32-35-956, 0.21117467, 0.9785196,9.906105
2019-10-31_02-32-35-978, 0.14412367, 0.91662043,9.929826
2019-10-31_02-32-35-996, 0.14414638, 0.9594564,9.820713
2019-10-31_02-32-36-016, 0.18249696, 0.99277097,9.593
2019-10-31_02-32-36-037, 0.16814673, 0.9546754,9.787506
2019-10-31_02-32-36-057, 0.05318594, 0.9451438,9.778018
2019-10-31_02-32-36-077, 0.02446276, 0.9498942,9.583513
2019-10-31_02-32-36-097, 0.043649465, 0.964166,9.588258
2019-10-31_02-32-36-117, 0.010135233, 0.90702766,9.687881
2019-10-31_02-32-36-137, 0.019739956, 0.764197,10.176516
2019-10-31_02-32-36-158, 0.0628815, 0.745144,10.337813
2019-10-31_02-32-36-178, 0.09165016, 0.82606536,9.9535475
2019-10-31_02-32-36-198, 0.12520969, 0.9593543,9.659419
2019-10-31_02-32-36-218, 0.18272418, 1.064079,9.374778
2019-10-31_02-32-36-239, 0.40792304, 1.14024,9.450682
2019-10-31_02-32-36-258, 0.48460156, 1.149751,9.564538
2019-10-31_02-32-36-279, 0.3217308, 1.0307237,9.649931
2019-10-31_02-32-36-299, 0.31217158, 0.9640639,9.906108
2019-10-31_02-32-36-319, 0.28823942, 0.9783358,9.877645
2019-10-31_02-32-36-339, 0.24035233, 0.96880424,9.844436
2019-10-31_02-32-36-360, 0.22121114, 0.9640332,9.830204
2019-10-31_02-32-36-380, 0.14936915, 0.96878374,9.763788
2019-10-31_02-32-36-400, 0.18292874, 0.96877354,9.787509
2019-10-31_02-32-36-421, 0.18295139, 0.9830454,9.659421
2019-10-31_02-32-36-441, 0.16860127, 0.9925566,9.521844
2019-10-31_02-32-36-461, 0.13508707, 0.997307,9.61198
2019-10-31_02-32-36-481, 0.09678197, 0.8973224,9.740068
2019-10-31_02-32-36-502, 0.1337018, 0.840827,9.815964
2019-10-31_02-32-36-522, 0.15285984, 0.87415445,9.901357
2019-10-31_02-32-36-542, 0.2151367, 0.90272117,9.896612
2019-10-31_02-32-36-562, 0.16243002, 0.9170059,9.768524
2019-10-31_02-32-36-582, 0.18637902, 0.92176914,9.611971
2019-10-31_02-32-36-602, 0.29177475, 1.0074642,9.588251
2019-10-31_02-32-36-623, 0.33967865, 1.064595,9.597739
2019-10-31_02-32-36-642, 0.26780802, 0.9979481,9.474394
2019-10-31_02-32-36-663, 0.31092095, 0.95986533,9.649922
2019-10-31_02-32-36-683, 0.41152567, 0.9646286,9.858661
2019-10-31_02-32-36-703, 0.36360997, 0.97891325,9.7969885
2019-10-31_02-32-36-724, 0.33006722, 1.0170015,9.683131
2019-10-31_02-32-36-744, 0.3204794, 0.99796134,9.536066
2019-10-31_02-32-36-764, 0.28214568, 0.97892123,9.621459
2019-10-31_02-32-36-784, 0.21506602, 0.9455992,9.668899
2019-10-31_02-32-36-805, 0.19110525, 0.9360804,9.725827
2019-10-31_02-32-36-826, 0.15756243, 0.8694334,9.97726
2019-10-31_02-32-36-845, 0.21504831, 0.89800024,10.019956
2019-10-31_02-32-36-866, 0.28211617, 1.01702,9.901356
2019-10-31_02-32-36-885, 0.32043815, 1.0836723,9.687875
2019-10-31_02-32-36-906, 0.31564122, 1.1122389,9.630946
2019-10-31_02-32-36-927, 0.26772553, 1.0551133,9.673642
2019-10-31_02-32-36-946, 0.31083846, 1.01227,9.744802
2019-10-31_02-32-36-966, 0.35395145, 0.99322975,9.944052
2019-10-31_02-32-36-986, 0.26291692, 0.9075401,9.891867
2019-10-31_02-32-37-006, 0.20062828, 0.89326084,9.792243
2019-10-31_02-32-37-026, 0.16708553, 0.9027847,9.668898
2019-10-31_02-32-37-046, 0.24373531, 0.97419757,9.6167145
2019-10-31_02-32-37-066, 0.28684825, 0.97420025,9.621458
2019-10-31_02-32-37-087, 0.28205138, 0.94563884,9.773267
2019-10-31_02-32-37-108, 0.33953726, 0.97896624,9.910843
2019-10-31_02-32-37-126, 0.34432238, 1.0218151,9.654666
2019-10-31_02-32-37-147, 0.31557053, 1.0599031,9.531322
2019-10-31_02-32-37-167, 0.3634745, 1.0170597,9.630946
2019-10-31_02-32-37-187, 0.3826325, 1.007541,9.65941
2019-10-31_02-32-37-208, 0.27722502, 0.9170906,9.630946
2019-10-31_02-32-37-228, 0.18139952, 0.83140093,9.687875
2019-10-31_02-32-37-248, 0.27721328, 0.8742498,9.815963
2019-10-31_02-32-37-268, 0.3203262, 0.9837481,9.54081
2019-10-31_02-32-37-288, 0.24366462, 1.0218363,9.346305
2019-10-31_02-32-37-309, 0.24844974, 0.94090724,9.678386
2019-10-31_02-32-37-329, 0.22448891, 0.88854235,9.811218
2019-10-31_02-32-37-349, 0.23406494, 0.89330584,9.84917
2019-10-31_02-32-37-370, 0.21968609, 0.93615454,9.844425
2019-10-31_02-32-37-390, 0.30112696, 0.96948195,9.811218
2019-10-31_02-32-37-410, 0.3634038, 1.0266128,9.7448015
2019-10-31_02-32-37-430, 0.21487749, 1.0361367,9.640433
2019-10-31_02-32-37-451, 0.17654374, 0.96472913,9.635689
2019-10-31_02-32-37-471, 0.24361157, 1.0075781,9.778009
2019-10-31_02-32-37-490, 0.23989838, 1.0642219,9.773273
2019-10-31_02-32-37-511, 0.22554141, 1.0070865,9.763785
2019-10-31_02-32-37-531, 0.26867616, 1.0356433,9.929826
2019-10-31_02-32-37-552, 0.28306514, 0.95470464,10.129074
2019-10-31_02-32-37-572, 0.2495442, 0.8642444,10.133819
2019-10-31_02-32-37-592, 0.26872414, 0.9975365,9.759041
2019-10-31_02-32-37-612, 0.41246957, 1.1308283,9.521841
2019-10-31_02-32-37-633, 0.4124856, 1.130821,9.640442
2019-10-31_02-32-37-653, 0.2879361, 0.9784722,9.692626
2019-10-31_02-32-37-673, 0.2017144, 0.8594478,9.692626
2019-10-31_02-32-37-693, 0.22568536, 0.8499192,9.735322
2019-10-31_02-32-37-714, 0.22570133, 0.8641942,9.792251
2019-10-31_02-32-37-734, 0.12510669, 0.83562285,9.735322
2019-10-31_02-32-37-754, 0.08679479, 0.86417973,9.578769
2019-10-31_02-32-37-774, 0.11555669, 0.91654015,9.436449
2019-10-31_02-32-37-796, 0.1730645, 0.93557566,9.521842
2019-10-31_02-32-37-815, 0.14912555, 0.8736796,9.792252
2019-10-31_02-32-37-835, 0.11081368, 0.8260656,9.96778
2019-10-31_02-32-37-854, 0.11082971, 0.86414385,9.740067
2019-10-31_02-32-37-874, 0.18750143, 0.9736323,9.479146
2019-10-31_02-32-37-895, 0.26896405, 1.0164714,9.574027
2019-10-31_02-32-37-916, 0.35042673, 1.0212247,9.8254595
2019-10-31_02-32-37-937, 0.24504113, 0.94980735,9.887132
2019-10-31_02-32-37-957, 0.19714725, 0.8831507,9.8254595
2019-10-31_02-32-37-976, 0.31693774, 0.98311776,9.820716
2019-10-31_02-32-37-998, 0.29778993, 1.0497601,9.830204
2019-10-31_02-32-38-017, 0.29301488, 0.973582,9.844436
2019-10-31_02-32-38-040, 0.1972112, 0.97833556,9.6973715
2019-10-31_02-32-38-058, 0.20680916, 0.9973711,9.597748
2019-10-31_02-32-38-079, 0.26431698, 1.025928,9.649931
2019-10-31_02-32-38-098, 0.30266082, 1.0021174,9.787508
2019-10-31_02-32-38-119, 0.23560315, 0.9687854,9.948805
2019-10-31_02-32-38-139, 0.12542653, 0.8783253,9.744812
2019-10-31_02-32-38-159, 0.11586055, 0.91164285,9.645188
2019-10-31_02-32-38-179, 0.10150364, 0.89259297,9.697372
2019-10-31_02-32-38-199, -0.042209834, 0.8354576,9.616725
2019-10-31_02-32-38-219, 0.020088881, 0.8640145,9.616725
2019-10-31_02-32-38-239, 0.11592451, 0.9449389,9.597749
2019-10-31_02-32-38-258, 0.10635856, 0.86400014,9.815973
2019-10-31_02-32-38-279, 0.053673744, 0.7830613,10.110103
2019-10-31_02-32-38-300, 9.889305E-4, 0.7402079,9.996245
2019-10-31_02-32-38-319, 0.06807864, 0.81637174,9.796998
2019-10-31_02-32-38-340, 0.18786919, 0.92109954,9.621469
2019-10-31_02-32-38-360, 0.18788517, 1.0020239,9.531333
2019-10-31_02-32-38-381, 0.22143799, 0.9401279,9.59775
2019-10-31_02-32-38-401, 0.3268556, 0.96868485,9.659422
2019-10-31_02-32-38-421, 0.38915431, 1.0115237,9.778022
2019-10-31_02-32-38-442, 0.27418685, 0.96390975,9.697373
2019-10-31_02-32-38-462, 0.11130947, 0.89725304,9.583517
2019-10-31_02-32-38-482, 0.12569839, 0.9400919,9.621469
2019-10-31_02-32-38-502, 0.19711578, 0.99266046,9.621466
2019-10-31_02-32-38-523, 0.14921269, 0.90220445,9.839692
2019-10-31_02-32-38-542, 0.091727704, 0.85459465,9.887132
2019-10-31_02-32-38-563, 0.09652537, 0.8498309,9.730578
2019-10-31_02-32-38-583, 0.04383138, 0.8307852,9.659419
2019-10-31_02-32-38-603, 0.06779301, 0.8307821,9.697371
2019-10-31_02-32-38-623, 0.13487339, 0.82601845,9.910852
2019-10-31_02-32-38-644, 0.14446217, 0.816494,9.944061
2019-10-31_02-32-38-664, 0.034276277, 0.8117304,9.668907
2019-10-31_02-32-38-684, -0.037581652, 0.7688812,9.773276
2019-10-31_02-32-38-704, 0.06782663, 0.8069636,9.839692
2019-10-31_02-32-38-724, 0.14928004, 0.87837076,9.6546755
2019-10-31_02-32-38-745, 0.15886879, 0.90693194,9.716348
2019-10-31_02-32-38-765, 0.13012958, 0.9021681,9.815972
2019-10-31_02-32-38-785, 0.082226485, 0.8593189,9.763788
2019-10-31_02-32-38-805, 0.12535208, 0.91168344,9.664165
2019-10-31_02-32-38-825, 0.21638745, 0.9735693,9.455426
2019-10-31_02-32-38-846, 0.23076713, 0.992609,9.232457
2019-10-31_02-32-38-866, 0.20202798, 0.9116743,9.203994
2019-10-31_02-32-38-886, 0.096633136, 0.5165347,9.346314
2019-10-31_02-32-38-906, 0.30265206, 0.28325823,9.056929
2019-10-31_02-32-38-926, 0.7817568, 0.45940053,8.264678
2019-10-31_02-32-38-946, 0.28350163, 1.0497222,7.149833
2019-10-31_02-32-38-966, -0.28182745, 0.73551404,6.172565
2019-10-31_02-32-38-986, 0.48473632, 0.5879298,4.5880623
2019-10-31_02-32-39-007, 2.6550574, 1.4781747,3.6772106
2019-10-31_02-32-39-028, 3.0095968, 1.7400091,2.4437654
2019-10-31_02-32-39-048, 2.7844274, 0.74978393,-0.113261476
2019-10-31_02-32-39-067, 2.8802538, -0.0880993,-2.6323361
2019-10-31_02-32-39-088, 2.8850515, -1.911444,-1.6266038
2019-10-31_02-32-39-108, 4.1307135, -3.2825236,-0.004148878
2019-10-31_02-32-39-128, 5.9465017, -3.8680906,0.35639673
2019-10-31_02-32-39-149, 7.5658603, -5.124914,1.352641
2019-10-31_02-32-39-169, 9.458304, -6.015165,0.7548945
2019-10-31_02-32-39-189, 10.977052, -6.86257,-2.2480702
2019-10-31_02-32-39-209, 11.575932, -8.79541,-1.3988906
2019-10-31_02-32-39-229, 13.856445, -9.471431,0.87349516
2019-10-31_02-32-39-250, 14.963168, -8.785894,0.8829832
2019-10-31_02-32-39-270, 13.952278, -10.690171,3.5159142
2019-10-31_02-32-39-291, 14.570321, -11.451883,6.17731
2019-10-31_02-32-39-311, 18.379158, -13.884596,4.36035
2019-10-31_02-32-39-332, 20.717163, -20.173462,2.3393977
2019-10-31_02-32-39-352, 24.08523, -24.610422,4.104173
2019-10-31_02-32-39-371, 31.425018, -22.14439,9.260923
2019-10-31_02-32-39-391, 40.6285, -15.922182,16.955723
2019-10-31_02-32-39-410, 44.43734, -14.770097,19.806879
2019-10-31_02-32-39-432, 42.156837, -19.483177,15.54675
2019-10-31_02-32-39-451, 36.053135, -23.763035,10.7505455
2019-10-31_02-32-39-471, 28.866669, -22.825182,11.680374
2019-10-31_02-32-39-491, 23.361837, -18.597698,11.073139
2019-10-31_02-32-39-511, 20.142305, -14.498754,7.1403465
2019-10-31_02-32-39-532, 17.97679, -12.380254,3.9239006
2019-10-31_02-32-39-552, 15.89272, -12.456428,3.6297717
2019-10-31_02-32-39-572, 15.911891, -13.260985,5.52738
2019-10-31_02-32-39-592, 18.671501, -14.998637,8.2267275
2019-10-31_02-32-39-612, 21.421532, -17.935982,9.768535
2019-10-31_02-32-39-633, 21.36884, -22.553846,8.160311
2019-10-31_02-32-39-653, 21.325726, -26.224339,5.7598367
2019-10-31_02-32-39-673, 21.392807, -27.804886,5.076698
2019-10-31_02-32-39-694, 21.7186, -28.033403,4.8964252
2019-10-31_02-32-39-714, 21.819218, -28.071491,5.532124
2019-10-31_02-32-39-734, 18.72904, -29.375921,4.716152
2019-10-31_02-32-39-754, 13.7081, -29.54255,2.0689893
2019-10-31_02-32-39-774, 8.610502, -28.190516,0.2472857
2019-10-31_02-32-39-794, 3.9297214, -25.843506,-0.89127904
2019-10-31_02-32-39-814, -4.6700835, -24.386738,-2.9169757
2019-10-31_02-32-39-835, -20.331795, -23.053751,-6.5081987
2019-10-31_02-32-39-856, -33.995663, -20.587719,-7.3526344
2019-10-31_02-32-39-876, -35.11196, -17.136227,-0.7015181
2019-10-31_02-32-39-896, -34.292694, -17.593256,9.711606
2019-10-31_02-32-39-916, -38.925568, -19.75461,14.180473
2019-10-31_02-32-39-936, -48.229645, -21.173294,12.126313
2019-10-31_02-32-39-957, -54.46749, -19.035751,9.460174
2019-10-31_02-32-39-977, -53.432636, -21.09713,3.5681002
2019-10-31_02-32-39-997, -45.59458, -33.141663,-1.3704247
2019-10-31_02-32-40-017, -23.043428, -45.0767,2.0120616
2019-10-31_02-32-40-037, 8.351877, -51.670246,4.9818187
2019-10-31_02-32-40-056, 31.262356, -53.469784,8.240961
2019-10-31_02-32-40-078, 38.162407, -48.747654,6.8509693
2019-10-31_02-32-40-098, 31.306528, -50.80904,2.3109422
2019-10-31_02-32-40-118, 25.083065, -54.91752,-0.8533191
2019-10-31_02-32-40-138, 30.659786, -53.365543,2.5149353
2019-10-31_02-32-40-159, 36.432934, -45.16766,8.345337
2019-10-31_02-32-40-179, 33.778755, -37.16972,8.103392
2019-10-31_02-32-40-199, 27.35886, -33.442112,4.972338
2019-10-31_02-32-40-219, 24.503454, -28.452927,3.065242
2019-10-31_02-32-40-238, 24.704697, -22.77344,7.3538365
2019-10-31_02-32-40-260, 24.441212, -17.584305,12.652908
2019-10-31_02-32-40-280, 20.800083, -15.180167,10.238201
2019-10-31_02-32-40-301, 20.464737, -13.60439,5.3660927
2019-10-31_02-32-40-321, 27.445215, -10.928895,5.1051717
2019-10-31_02-32-40-341, 41.770267, -6.868041,6.0397434
2019-10-31_02-32-40-361, 54.298702, -7.6297593,3.1506355
2019-10-31_02-32-40-382, 60.900696, -14.785075,1.0822428
2019-10-31_02-32-40-402, 68.73397, -18.58411,-0.10850609
2019-10-31_02-32-40-423, 69.33287, -23.082964,1.7701261
2019-10-31_02-32-40-441, 56.957775, -31.91404,15.024919
2019-10-31_02-32-40-464, 39.44676, -30.200203,25.651522
2019-10-31_02-32-40-482, 30.478065, -23.192486,17.700544
2019-10-31_02-32-40-503, 30.909275, -18.365164,7.472439
2019-10-31_02-32-40-523, 30.870966, -18.027163,4.336642
2019-10-31_02-32-40-543, 27.201092, -21.883326,3.3451414
2019-10-31_02-32-40-564, 23.167109, -27.829426,3.9334002
2019-10-31_02-32-40-583, 19.894886, -32.966213,5.015037
2019-10-31_02-32-40-603, 19.468512, -35.82739,6.129882
2019-10-31_02-32-40-624, 21.959839, -37.712635,7.08343
2019-10-31_02-32-40-643, 23.28696, -40.721394,8.070186
2019-10-31_02-32-40-664, 20.589659, -42.511417,9.0189905
2019-10-31_02-32-40-684, 18.424154, -41.078465,8.084419
2019-10-31_02-32-40-704, 17.331831, -38.36488,6.5805645
2019-10-31_02-32-40-725, 13.149326, -36.69389,4.763605
2019-10-31_02-32-40-744, 5.4214926, -32.771095,2.4864752
2019-10-31_02-32-40-766, -2.751901, -26.696474,1.3289344
2019-10-31_02-32-40-785, -10.714492, -20.174349,-1.7167263
2019-10-31_02-32-40-805, -19.376568, -15.932587,-4.491978
2019-10-31_02-32-40-826, -29.322622, -16.103981,2.9229255
2019-10-31_02-32-40-845, -35.579624, -16.998997,12.24967
2019-10-31_02-32-40-865, -35.88623, -15.842161,16.301062
2019-10-31_02-32-40-886, -39.91542, -15.756477,16.258366
2019-10-31_02-32-40-906, -48.00258, -18.869974,13.853148
2019-10-31_02-32-40-926, -51.8593, -20.126802,10.949809
2019-10-31_02-32-40-946, -51.001698, -28.976921,3.6250415
2019-10-31_02-32-40-967, -32.67617, -40.240707,-1.2565553
2019-10-31_02-32-40-987, -1.1610773, -46.796177,0.06228251
2019-10-31_02-32-41-007, 28.38492, -46.339157,8.103397
2019-10-31_02-32-41-027, 39.983906, -41.721306,13.298099
2019-10-31_02-32-41-047, 35.475613, -37.489067,10.347319
2019-10-31_02-32-41-067, 27.000156, -38.345894,5.6934333
2019-10-31_02-32-41-088, 22.39604, -37.369965,7.946843
2019-10-31_02-32-41-108, 22.075058, -34.618294,10.176533
2019-10-31_02-32-41-128, 21.12646, -32.218918,6.9316235
2019-10-31_02-32-41-149, 20.973164, -29.395838,2.2872274
2019-10-31_02-32-41-168, 21.169607, -26.015759,-1.7641659
2019-10-31_02-32-41-189, 21.337309, -23.763964,-1.147443
2019-10-31_02-32-41-209, 22.515903, -21.383629,1.2387992
2019-10-31_02-32-41-229, 22.688393, -20.426737,3.4447687
2019-10-31_02-32-41-249, 23.598696, -18.44154,5.5558577
2019-10-31_02-32-41-270, 29.06522, -13.576129,6.6517262
2019-10-31_02-32-41-290, 38.359737, -5.102119,8.620495
2019-10-31_02-32-41-310, 45.551014, 0.115582794,9.692644
2019-10-31_02-32-41-330, 51.098984, -8.672646,2.5339172
2019-10-31_02-32-41-351, 66.98111, -14.575899,-2.1247106
2019-10-31_02-32-41-371, 80.92288, -13.228633,4.369853
2019-10-31_02-32-41-391, 73.94244, -21.721699,9.189777
2019-10-31_02-32-41-412, 50.509758, -32.7046,12.192742
2019-10-31_02-32-41-432, 30.976942, -30.686077,12.0836315
2019-10-31_02-32-41-452, 27.053144, -22.050205,11.267659
2019-10-31_02-32-41-472, 30.33019, -17.070538,7.6432276
2019-10-31_02-32-41-492, 30.325415, -16.846792,4.6782155
2019-10-31_02-32-41-513, 27.216084, -21.32184,4.7303996
2019-10-31_02-32-41-533, 25.213469, -27.144163,5.3708425
2019-10-31_02-32-41-553, 24.346317, -33.494923,6.2722063
2019-10-31_02-32-41-574, 25.683014, -37.679573,8.492408
2019-10-31_02-32-41-593, 29.1517, -41.00729,11.149058
2019-10-31_02-32-41-613, 31.408266, -44.72539,12.667146
2019-10-31_02-32-41-634, 29.20443, -47.2438,10.067424
2019-10-31_02-32-41-654, 23.75231, -45.744194,4.15163
2019-10-31_02-32-41-675, 17.653406, -42.616432,1.129689
2019-10-31_02-32-41-696, 11.094569, -38.274696,2.1117015
2019-10-31_02-32-41-716, 4.1141253, -33.23314,1.4570267
